0,Alle sollen Schwerter werden – Gott im Himmel wirds verzeih'n.«
0,"Ja, das war schon eine fürchterliche Stelle, und auf die war Onkel Kandler gewiß gerade gestoßen."
0,Aber doch – es lag so eine Kühnheit darin – und dann wurde der liebe Gott ja doch auch besonders um Verzeihung gebeten.
0,Das hatte Agathe immer sehr gefallen in dem Liede.
0,"Aber so war es fortwährend: was einem gefiel, dem mußte man mißtrauen."
0,Sie blickte fragend und zweifelnd gerade in den hellblauen Frühlingshimmel hinauf.
0,"Kein Wölkchen zeigte sich daran, er war unendlich heiter, und die Sonne schien warm."
0,"Es gab noch fast keinen Schatten im Garten, die goldenen Strahlen konnten überall durch die Baumzweige auf die Erde niedertanzen."
0,Und das Singen und Jubeln der Vögel hörte nicht auf.
0,"Schade, daß sie morgen nach der Stadt zurück mußte, gerade nun es hier so reizend wurde – täglich schöner!"
0,Seit gestern hatte sich alles schon wieder verändert.
0,Busch und Strauch trugen nicht mehr das Grau des Winters – wie durchsichtige bunte Schleier lag es über dem Gezweig.
0,"Trat man näher und beugte sich herzu, so sah man, daß die Farbenschleier aus tausend und abertausend kleinen Knöspchen zusammengesetzt waren."
0,"Nein, aber wie süß!"
0,Agathe ging von einem zum andern.
0,"Dunkelrot schimmerte es an den knorrigen Zweigen der Apfelbäume, die sich über den Weg streckten, grünweiß hoch oben an dem großen Birnbaum, und schneeig glänzte es schon von den losen Zweigen der sauren Kirschen."
0,"Bei den Kastanien streckten sich aus braunglänzenden klebrigen Kapseln wollige grüne Händchen neugierig heraus, und die Herlitze war ganz in helles Gelb getaucht."
0,"Der Flieder – die Hainbuche – jedes besaß seine eigene Form, seine besondere Farbe."
0,"Und das entfaltete sich hier still und fröhlich in Sonnenschein und Regen zu dem, was es werden sollte und wollte."
0,"Die Pflanzen hatten es doch viel, viel besser als die Menschen, dachte Agathe seufzend."
0,Niemand schalt sie – niemand war mit ihnen unzufrieden und gab ihnen gute Ratschläge.
0,"Die alten Stämme sahen dem Wachsen ihrer braunen, roten und grünen Knospenkinderchen ganz unbewegt und ruhig zu."
0,"Ob es ihnen wohl weh that, wenn die Schnecken, die Raupen und die Insekten eine Menge von ihnen zerfraßen?"
0,Agathe streichelte leise die borkige Rinde des alten Apfelbaumes.
0,Sollten die Vögel vielleicht das Ausschelten übernommen haben?
0,"Das war eine komische Vorstellung, Agathe kicherte ganz für sich allein darüber."
0,Ach bewahre – die Vögel hatten um diese Zeit schon furchtbar viel mit ihrem großen Liebesglück zu thun.
0,"Ob es wohl auch Vögel gab, die eine unglückliche Liebe hatten?"
0,Na ja – die Nachtigall natürlich!
0,Uebrigens – ganz genau konnten das die Dichter auch nicht wissen.
0,Ach – wäre sie doch lieber ein Vögelchen geworden oder eine Blume!
0,Auf einem ganz schmalen Pfade ging Agathe endlich zum Mühlteich hinab.
0,"Er lag am Ende des Gartens, der sich vom Hause her in sanfter Senkung bis zu ihm streckte."
0,"Weil die Pastorsjungen beständig ins Wasser gefallen waren, hatte man den Weg zuwachsen lassen."
0,"Agathe mußte die Gebüsche auseinanderbiegen, um hindurch zu schlüpfen."
0,"Sie wollte Abschied von dem Bänkchen nehmen, das unten, heimlich und traulich versteckt, am Rande des Weihers stand."
0,"Im vergangenen Herbst hatte sie viel dort gesessen und gelesen oder geträumt, auch in diesem Frühling schon, in warmen Mittagsstunden."
0,"Am linken Ufer des stillen Sees, der weiter hinaus zu einem sumpfigen Rohrfeld verlief, lag die Mühle mit ihrem überhängenden Strohdach und dem großen Rade."
0,In der Bucht am Pfarrgarten zeigten sich auf dem Wasser kleineNymphäen-Blätter.
0,"Im Herbst war es hier ganz bedeckt gewesen von den grünen Tellern, und darüber flirrten die Libellen."
0,"Die schleimigen Stiele der Pflanzen drängten sich sogar durch die grauen Planken des zerfallenen Bootes, welches dort im Wasser faulte."
0,Anfangs hegte Agathe romantische Träume über den alten Kahn: daß er draußen in Sturm und Wellen gedient – daß er das Meer gesehen habe und an Felsenklippen gescheitert sei.
0,Die kleinen Pastorsjungen hatten sie aber mit dieser Geschichte ausgelacht.
0,"Das Boot wäre immer schon auf dem Mühlteiche gewesen, doch bei den vielen Wasserpflanzen und den Rohrstengeln könne man ja gar nicht fahren; da sei es durchs Stilleliegen allmählich ein so elendes, nutzloses Wrack geworden."
0,Nun konnte Agathe das Boot nicht mehr leiden.
0,Es stimmte sie traurig.
0,Ihre junge Mädchenphantasie wurde bewegt von unbestimmten Wünschen nach Größe und Erhabenheit.
0,"Sie dachte gern an die Ferne – die Weite – die grenzenlose Freiheit, während sie an dem kleinen Teich auf dem winzigen Bänkchen saß und sich ganz ruhig verhalten mußte, damit sie nicht umschlug und damit die Bank nicht zerbrach, denn sie war auch schon recht morsch."
0,"Plötzlich fiel Agathe die Beichte wieder ein, die sie hatte niederschreiben und ihrem Seelsorger übergeben müssen."
0,"Ihre Halbheit und Unaufrichtigkeit ... und nun wurde es ihr zur Gewißheit, die Schuld des Unfriedens, der diesen heiligen Tag störte, lag in ihr selber."
0,"Schamvoll bekümmert starrte sie in das Wasser, das auf der Oberfläche so klar und mit fröhlichen, kleinen goldenen Sonnenblitzen geschmückt erschien und tief unten angefüllt war mit den faulenden Ueberresten der Vegetation vergangener Jahre."
1,II Die Freundschaft zwischen Agathe Heidling und Eugenie Wutrow bestand schon sehr lange – seitdem sie eines Morgens mit weißen Schürzchen und neuen Tafeln und Fibelbüchern zum ersten Mal in die Schule gebracht wurden und ihre Plätze nebeneinander angewiesen bekamen.
0,"Da hatten sie die Bonbons aus ihren Zuckerdüten getauscht, und nun waren sie Freundinnen."
0,"Ihre beiden Mamas schickten sie in diese kleine vornehme Privatschule, denn in der staatlichen höheren Töchterschule kamen doch immerhin Kinder von allerlei Leuten zusammen, und sie konnten leicht ein häßliches Wort oder gewöhnliche Manieren mit nach Haus bringen."
0,"Entweder holte Agathe die kleine Wutrow zum Schulweg ab, oder Eugenie klingelte um dreiviertel auf acht Uhr bei Heidlings, wozu sie sich auf die Zehen stellen mußte, bis Mama Heidling ein Strickchen an den gelben Messingring des Glockenzuges band."
0,Auch in ihren Freistunden steckten die Mädelchen beständig zusammen.
0,"Am liebsten war Agathe bei Eugenie, dort blieben sie ungestörter mit ihren Puppen und Bildchen und Seidenflöckchen, mit ihren Geheimnissen und ihrem endlosen Gezwitscher und Gekicher."
0,"Das große alte Kaufmannshaus, welches Eugenies Eltern gehörte, barg eine Unmenge von Ecken und Winkeln, köstlich zum Spielen und um sich zu verstecken."
0,"Dunkle Korridore gab es da, in denen auch bei Tage einsame Gasflammen brannten und dünnbeinige Kommis eilig an den kleinen Mädchen vorüberstrichen – hinter vergitterten, staubigen Fenstern das Komptoir, und darin saß Herr Wutrow, ein verschrumpftes, taubes, grobes Männchen, auf einem hohen Drehstuhl – ein Hof mit ungeheuren leeren Kisten und graue, schmutzige Hintergebäude, angefüllt mit einer Schar Arbeiter und Arbeiterinnen, die in kahlen Räumen Cigarren drehten."
0,Die Fabrik – das Komptoir – die Korridore – alles roch nach Tabak.
0,Der süßlich-scharfe Geruch drang sogar bis in die großen Wohnzimmer des Vorderhauses.
0,"Hier ließ Frau Wutrow beständig das Parquett bohnern und die Spiegelscheiben der Fenster putzen, deshalb war es immer kalt und zugig."
0,Aber der Tabaksgeruch blieb trotzdem haften.
0,"Auf Agathe übte das Haus, in dem alles ganz anders war als bei ihren Eltern, eine geheimnisvolle Anziehung aus."
0,"Sie fürchtete sich vor den Kommis und den Arbeiterinnen und noch mehr vor Herrn Wutrow selbst, sie hatte eine instinktive Abneigung gegen Frau Wutrow, und mit Eugenie zankte sie sich sehr oft, lief dann schluchzend nach Haus und haßte ihre Freundin."
0,"Aber Eugenie holte sie immer wieder, und alles blieb wie zuvor."
0,Eugenie konnte niemals ordentlich spielen.
0,"Sie hatte ihre Puppen nicht wirklich lieb und glaubte nicht, daß es eine Puppensprache gäbe, in der Holdewina, die große mit dem Porzellankopf, und Käthchen, das Wickelkind, munter zu plaudern begannen, sobald ihre kleinen Mütter außer Hörweite waren."
0,"Agathe verdankte ihrer Freundin verschiedene Strafpredigten, weil Eugenie sie verführte, mit ihr in allerlei Nebengassen der Stadt herumzubummeln, an den Klingeln zu reißen und dann fortzulaufen, alten Damen, die an Parterrefenstern hinter Blumentöpfen saßen, die Zunge herauszustecken und sich mit Schuljungen zu unterhalten."
0,Am liebsten hielt Eugenie sich in der Fabrik auf.
0,"Sie schlich sich an die Männer heran und streichelte die schmutzigen Röcke der Arbeiterinnen und steckte ihnen Kuchen und Aepfel zu, die sie heimlich aus ihrer Mutter Speisekammer holte, damit die Mädchen ihr dafür Geschichten erzählten."
0,Beständig mußten die Aufseher sie fortjagen – im Umsehen war sie wieder da.
0,"Ja – und Eugenie wußte auch, daß Walter eine Braut hätte, mit der er sich küßte, und wenn die Lehrer das hörten, käme er vor die Konferenz."
0,Meta Hille aus der dritten Klasse wäre sein Schatz – na so eine!
0,"– Ja – ja – ja – ganz gewiß, wahrhaftig!! Hatte Eugenie etwas Derartiges herausgespürt, so schüttelte sich ihr kleines, schlankes Körperchen vor Vergnügen, sie kniff ihre grauen Augen zusammen und blinzelte triumphierend über ihr hübsches Näschen hinweg."
0,Hei – das war fein!
1,Eines Sonntags Nachmittags saßen die kleinen Freundinnen auf dem untersten Ast des niedrigen alten Taxusbaumes in Wutrows Garten.
0,"Sie hielten ihre Battiströckchen mit den Fingerspitzen und wehten damit hin und her, denn sie waren von einer bösen Fee in zwei Vögel verwandelt und schüttelten nun ihr weißes und rosenrotes Gefieder."
0,Das Spiel hatte Agathe angegeben.
0,Sie wollte immer so gerne fliegen lernen.
0,"Und dann wußten sie nicht mehr, was sie anfangen sollten, um den Sonntag Abend hinzubringen."
0,"Arm in Arm gingen sie an den Beeten mit blühenden Aurikeln oder Stiefmütterchen, an ihren steifen Buchsbaum-Einfassungen entlang."
0,"Zwischen den Mauern der Hinterhäuser, die den altmodischen, zierlich gepflegten Stadtgarten einschlossen, wurde es schon grau und dämmerig, während hoch über den Kindern eine rosa Wolke am grünlichen Aprilhimmel langsam verblaßte."
0,"»Du,« flüsterte Agathe ganz leise, »es ist doch nicht wahr – das von den kleinen Kindern ... Meine Mama ...« »Pfui – geklatscht!"
0,Du Petzliese!«
0,»Nein – ich habe ja bloß gefragt!«
0,"»Ach, Deine Mama ... Mütter lügen einem immer was vor!« »Meine Mutter lügt nicht!«"
0,schrie Agathe gekränkt.
0,Aus dem Streit entspann sich ein heimliches Tuscheln und Flüstern zwischen den kleinen Freundinnen.
0,"Agathe rief ein paarmal: »Pfui, Eugenie – ach nein, das glaube ich nicht ...« Hilfeschreie, die aus dem Abendschatten unter dem alten Taxusbaum, wo die kleinen Mädchen zusammenkauerten, hervorklangen, wie eine geängstete Vogelstimme, wenn die Katze zum Nest schleicht."
0,"Und vor Aufregung und Scham und Neugier frierend und glühend, horchte und horchte sie doch und fragte leise, sich dicht an Eugenie pressend, und schließlich in ein maßloses Gekicher verfallend."
0,Das war zu komisch – zu komisch ...
0,"Aber Mama hatte doch gelogen, als sie ihr erzählte, ein Engel brächte die kleinen Babies."
0,Eugenie wußte alles viel besser.
0,"Wie sie beide erschraken und in die Höhe fuhren, als Frau Wutrows scharfe Stimme sie hineinrief."
0,Agathe klopfte das Herz entsetzlich – es war beinahe nicht auszuhalten.
0,"Sie getraute sich nicht in das Zimmer mit der hellen Lampe, holte eilig ihren Hut vom Flur und lief davon, ohne Adieu zu sagen."
0,"Was Eugenie ihr sonst noch erzählt hatte – nein, das war ganz abscheulich."
0,Pfui – pfui – ganz greulich.
0,"Nein, das konnte gar nicht wahr sein."
0,Aber – wenn es doch wahr wäre?
0,Und ihre Mama und ihr Papa ...
0,Sie schämte sich tot.
1,"Als Mama kam, ihr einen Gutenachtkuß zu geben, drehte sie hastig den Kopf nach der Wand und wühlte das heiße Gesicht in die Kissen."
0,Nein – sie konnte ihre Mama niemals – niemals wieder nach so etwas fragen.
0,Am andern Morgen trödelte Agathe bis zum letzten Augenblick mit dem Schulgang.
0,"Nun war es schon viel zu spät, um Eugenie noch abzuholen."
0,"Als sie in der Klasse hörte, daß Eugenie sich erkältet habe und zu Haus bleiben müsse, wurde ihr leichter."
0,Mit wahren Gewissensqualen mußte sie sich fortwährend vorstellen: Eugenie könnte vielleicht sterben ...
0,"Und dann würde kein Mensch auf der Welt erfahren, was sie gestern miteinander gesprochen hatten."
0,Das wäre doch zu gräßlich – ach – wenn doch Eugenie lieber stürbe!
1,»Frau Wutrow schickte schon zweimal.
0,"Du möchtest herüberkommen,« sagte Frau Heidling zu ihrer Tochter."
0,»Warum gehst Du nicht hin?
0,Habt Ihr Euch gezankt?«
0,»Ich kann Eugenie nicht mehr leiden.«
0,"»O, wer wird seine Freundschaften so schnell wechseln,« sagte Frau Heidling tadelnd."
0,»Was hat Dir denn Eugenie gethan?«
0,»Gar nichts.«
0,"»Nun, dann ist es nicht hübsch von meinem kleinen Mädchen, ihre kranke Freundin zu vernachlässigen."
0,"Bringe Eugenie die Vergißmeinnicht, die ich auf dem Markt gekauft habe."
0,"Eugenie ist manchmal ein bißchen spöttisch, aber mein Agathchen ist auch sehr empfindlich."
0,Du kannst viel von Eugenie lernen.
0,"Sie macht so hübsche Knixe und hat immer eine freundliche Antwort bereit, läßt nie das Mäulchen hängen, wie mein Träumerchen!«"
0,"Agathe sah ihre Mutter nicht an, mürrisch packte sie ihre Bücher aus."
0,"Es that ihr schrecklich weh im Halse, als wäre ihr da alles wund."
0,Sie hätte sich am liebsten auf die Erde geworfen und laut geschrieen und geweint.
0,Doch nahm sie gehorsam und ohne weiter etwas zu sagen den Strauß und ging.
1,"Unterwegs traf sie eine Bürgerschülerin, die sie kannte."
0,Da warf sie die Blumen fort und schlenderte mit dem Mädchen.
0,"Als sie auf ihren ziellosen Streifereien wieder am Hause ihrer Eltern vorüber kamen, sah Mama aus dem Fenster und rief sie zum Essen."
0,Agathe antwortete nicht und ging ruhig weiter.
0,Sie hörte ihre Mutter hinter sich her rufen und ging immer weiter.
0,Sie wollte überhaupt nicht wieder nach Hause zurück.
1,"Auf einem freien Platz mit Blumenbeeten setzte sie sich auf eine der eisernen Ketten, die, zwischen Steinpfeilern herabhängend, die Anlagen schützen sollten, hielt sich mit beiden Händen fest und baumelte mit den Beinen."
0,Das thaten nur die allergemeinsten Kinder!
0,Das Mädchen aus der Bürgerschule setzte sich auch auf eine von den Ketten.
0,So unterhielten sie sich.
0,Von Amerika.
0,"Wie weit es wäre, um dorthin kommen."
0,"Der Lehrer hatte ihnen erklärt, Amerika läge ganz genau auf der andern Seite von der Erde."
0,"Man brauchte nur ein Loch zu graben, furchtbar tief – immer tiefer – dann käme man schließlich in Amerika an."
0,"»Aber dazwischen kommt erst Wasser und dann Feuer,« sagte Agathe nachdenklich."
0,Das hatte der Lehrer nicht gesagt.
0,"Aber Agathe glaubte es, ganz bestimmt."
0,"Eine entsetzliche Lust plagte sie, das mit dem Lochgraben einmal zu versuchen."
0,Da kam drüben auf dem Trottoir im hellen Sonnenschein Eugenie mit ihrer Mutter.
0,Sie hatte ihren neuen lila Sammetpaletot an und das Barett mit dem Federbesatz.
0,Wie sie sich zierte!
0,Sie ging ganz sittsam zwischen ihrer Mutter und einem Offizier.
0,"Plötzlich bemerkte sie Agathe und stand erstaunt still, sie winkte und rief ihren Namen."
0,Aber Agathe baumelte mit den Beinen und kam nicht.
0,"Frau Wutrow sagte etwas zu Eugenie, alle drei Personen sahen, wie es Agathe schien, empört zu ihr hin und spazierten dann weiter."
0,Agathe lachte verächtlich.
1,"Dann ging sie mit der Bürgerschülerin, die schon um zwölf Uhr zu Mittag gegessen hatte, trank mit ihr Kaffee und versuchte mit ihr im Hof das tiefe Loch zu graben, das nach Amerika führen sollte."
0,Ach – wenn es wirklich wahr wäre!!
0,"Sie mühten sich ganz entsetzlich, nur erst den Kies und die Erde fortzubringen."
