0,"Aber Effi traf es mit ihrer Erwartung nicht ganz; Hulda, durchaus Haltung bewahrend, benahm sich sehr gut und überließ die Bezeugung von Unmut und Ärger ihrer Mutter, der Frau Pastorin, die denn auch sehr sonderbare Bemerkungen machte."
0,"»Ja, ja, so geht es."
0,Natürlich.
0,"Wenn's die Mutter nicht sein konnte, muß es die Tochter sein."
0,Das kennt man.
0,"Alte Familien halten immer zusammen, und wo was is, kommt was dazu.«"
0,"Der alte Niemeyer kam in arge Verlegenheit über diese fortgesetzten spitzen Redensarten ohne Bildung und Anstand und beklagte mal wieder, eine Wirtschafterin geheiratet zu haben."
1,Von Pastors ging Effi natürlich auch zu Kantor Jahnkes; die Zwillinge hatten schon nach ihr ausgeschaut und empfingen sie im Vorgarten.
0,"»Nun, Effi«, sagte Hertha, während alle drei zwischen den rechts und links blühenden Studentenblumen auf und ab schritten, »nun, Effi, wie ist dir eigentlich?«"
0,»Wie mir ist?
0,"Oh, ganz gut."
0,Wir nennen uns auch schon du und bei Vornamen.
0,"Er heißt nämlich Geert, was ich euch, wie mir einfällt, auch schon gesagt habe.«"
0,"»Ja, das hast du."
0,Mir ist aber doch so bange dabei.
0,Ist es denn auch der Richtige?«
0,»Gewiß ist es der Richtige.
0,"Das verstehst du nicht, Hertha."
0,Jeder ist der Richtige.
0,Natürlich muß er von Adel sein und eine Stellung haben und gut aussehen.«
0,"»Gott, Effi, wie du nur sprichst."
0,Sonst sprachst du doch ganz anders.«
0,"»Ja, sonst.«"
0,»Und bist auch schon ganz glücklich?«
0,"»Wenn man zwei Stunden verlobt ist, ist man immer ganz glücklich."
0,Wenigstens denk ich es mir so.«
0,"»Und ist es dir denn gar nicht, ja, wie sag ich nur, ein bißchen genant?«"
0,"»Ja, ein bißchen genant ist es mir, aber doch nicht sehr."
0,"Und ich denke, ich werde darüber wegkommen.«"
1,"Nach diesem im Pfarr- und Kantorhause gemachten Besuche, der keine halbe Stunde gedauert hatte, war Effi wieder nach drüben zurückgekehrt, wo man auf der Gartenveranda eben den Kaffee nehmen wollte."
0,Schwiegervater und Schwiegersohn gingen auf dem Kieswege zwischen den zwei Platanen auf und ab.
0,"Briest sprach von dem Schwierigen einer landrätlichen Stellung; sie sei ihm verschiedentlich angetragen worden, aber er habe jedesmal gedankt."
0,"»So nach meinem eigenen Willen schalten und walten zu können ist mir immer das liebste gewesen, jedenfalls lieber – Pardon, Innstetten –, als so die Blicke beständig nach oben richten zu müssen."
0,Man hat dann bloß immer Sinn und Merk für hohe und höchste Vorgesetzte.
0,Das ist nichts für mich.
0,"Hier leb ich so freiweg und freue mich über jedes grüne Blatt und über den wilden Wein, der da drüben in die Fenster wächst.«"
0,"Er sprach noch mehr dergleichen, allerhand Antibeamtliches, und entschuldigte sich von Zeit zu Zeit mit einem kurzen, verschiedentlich wiederkehrenden »Pardon, Innstetten«."
0,"Dieser nickte mechanisch zustimmend, war aber eigentlich wenig bei der Sache, sah vielmehr, wie gebannt, immer aufs neue nach dem drüben am Fenster rankenden wilden Wein hinüber, von dem Briest eben gesprochen, und während er dem nachhing, war es ihm, als säh er wieder die rotblonden Mädchenköpfe zwischen den Weinranken und höre dabei den übermütigen Zuruf: »Effi, komm.«"
0,"Er glaubte nicht an Zeichen und ähnliches, im Gegenteil, wies alles Abergläubische weit zurück."
0,"Aber er konnte trotzdem von den zwei Worten nicht los, und während Briest immer weiter perorierte, war es ihm beständig, als wäre der kleine Hergang doch mehr als ein bloßer Zufall gewesen."
1,"Innstetten, der nur einen kurzen Urlaub genommen, war schon am folgenden Tage wieder abgereist, nachdem er versprochen hatte, jeden Tag schreiben zu wollen."
0,"»Ja, das mußt du«, hatte Effi gesagt, ein Wort, das ihr von Herzen kam, da sie seit Jahren nichts Schöneres kannte als beispielsweise den Empfang vieler Geburtstagsbriefe."
0,Jeder mußte ihr zu diesem Tage schreiben.
0,"In den Brief eingestreute Wendungen, etwa wie »Gertrud und Klara senden Dir mit mir ihre herzlichsten Glückwünsche«, waren verpönt: Gertrud und Klara, wenn sie Freundinnen sein wollten, hatten dafür zu sorgen, daß ein Brief mit selbständiger Marke daläge, womöglich – denn ihr Geburtstag fiel noch in die Reisezeit – mit einer fremden, aus der Schweiz oder Karlsbad."
0,"Innstetten, wie versprochen, schrieb wirklich jeden Tag; was aber den Empfang seiner Briefe ganz besonders angenehm machte, war der Umstand, daß er allwöchentlich nur einmal einen ganz kleinen Antwortbrief erwartete."
0,"Den erhielt er denn auch, voll reizend nichtigen und ihn jedesmal entzückenden Inhalts."
0,"Was es von ernsteren Dingen zu besprechen gab, das verhandelte Frau von Briest mit ihrem Schwiegersohne: Festsetzungen wegen der Hochzeit, Ausstattungs-und Wirtschafts- Einrichtungsfragen."
0,"Innstetten, schon an die drei Jahre im Amt, war in seinem Kessiner Hause nicht glänzend, aber doch sehr standesgemäß eingerichtet, und es empfahl sich, in der Korrespondenz mit ihm, ein Bild von allem, was da war, zu gewinnen, um nichts Unnützes anzuschaffen."
0,"Schließlich, als Frau von Briest über all diese Dinge genugsam unterrichtet war, wurde seitens Mutter und Tochter eine Reise nach Berlin beschlossen, um, wie Briest sich ausdrückte, den »Trousseau« für Prinzessin Effi zusammenzukaufen."
0,"Effi freute sich sehr auf den Aufenthalt in Berlin, um so mehr, als der Vater darein gewilligt hatte, im Hotel du Nord Wohnung zu nehmen."
0,"»Was es koste, könne ja von der Ausstattung abgezogen werden; Innstetten habe ohnehin alles.«"
0,"Effi – ganz im Gegensatze zu der solche »Mesquinerien« ein für allemal sich verbittenden Mama – hatte dem Vater, ohne jede Sorge darum, ob er's scherz- oder ernsthaft gemeint hatte, freudig zugestimmt und beschäftigte sich in ihren Gedanken viel, viel mehr mit dem Eindruck, den sie beide, Mutter und Tochter, bei ihrem Erscheinen an der Table d'hôte machen würden, als mit Spinn und Mencke, Goschenhofer und ähnlichen Firmen, die vorläufig notiert worden waren."
0,"Und diesen ihren heiteren Phantasien entsprach denn auch ihre Haltung, als die große Berliner Woche nun wirklich da war."
0,"Vetter Briest vom Alexander-Regiment, ein ungemein ausgelassener, junger Leutnant, der die »Fliegenden Blätter« hielt und über die besten Witze Buch führte, stellte sich den Damen für jede dienstfreie Stunde zur Verfügung, und so saßen sie denn mit ihm bei Kranzler am Eckfenster oder zu statthafter Zeit auch wohl im Café Bauer und fuhren nachmittags in den Zoologischen Garten, um da die Giraffen zu sehen, von denen Vetter Briest, der übrigens Dagobert hieß, mit Vorliebe behauptete: »sie sähen aus wie adlige alte Jungfern«."
1,"Jeder Tag verlief programmäßig, und am dritten oder vierten Tage gingen sie, wie vorgeschrieben, in die Nationalgalerie, weil Vetter Dagobert seiner Cousine die »Insel der Seligen« zeigen wollte."
0,"»Fräulein Cousine stehe zwar auf dem Punkte, sich zu verheiraten, es sei aber doch vielleicht gut, die ›Insel der Seligen‹ schon vorher kennengelernt zu haben.«"
0,"Die Tante gab ihm einen Schlag mit dem Fächer, begleitete diesen Schlag aber mit einem so gnädigen Blick, daß er keine Veranlassung hatte, den Ton zu ändern."
0,"Es waren himmlische Tage für alle drei, nicht zum wenigsten für den Vetter, der so wundervoll zu chaperonieren und kleine Differenzen immer rasch auszugleichen verstand."
1,"An solchen Meinungsverschiedenheiten zwischen Mutter und Tochter war nun, wie das so geht, all die Zeit über kein Mangel, aber sie traten glücklicherweise nie bei den zu machenden Einkäufen hervor."
0,"Ob man von einer Sache sechs oder drei Dutzend erstand, Effi war mit allem gleichmäßig einverstanden, und wenn dann auf dem Heimwege von dem Preise der eben eingekauften Gegenstände gesprochen wurde, so verwechselte sie regelmäßig die Zahlen."
0,"Frau von Briest, sonst so kritisch, auch ihrem eigenen geliebten Kinde gegenüber, nahm dies anscheinend mangelnde Interesse nicht nur von der leichten Seite, sondern erkannte sogar einen Vorzug darin."
0,"»Alle diese Dinge«, so sagte sie sich, »bedeuten Effi nicht viel."
0,"Effi ist anspruchslos; sie lebt in ihren Vorstellungen und Träumen, und wenn die Prinzessin Friedrich Karl vorüberfährt und sie von ihrem Wagen aus freundlich grüßt, so gilt ihr das mehr als eine ganze Truhe voll Weißzeug.«"
0,"Das alles war auch richtig, aber doch nur halb."
0,"An dem Besitze mehr oder weniger alltäglicher Dinge lag Effi nicht viel, aber wenn sie mit der Mama die Linden hinauf und hinunter ging und nach Musterung der schönsten Schaufenster in den Demuthschen Laden eintrat, um für die gleich nach der Hochzeit geplante italienische Reise allerlei Einkäufe zu machen, so zeigte sich ihr wahrer Charakter."
0,"Nur das Eleganteste gefiel ihr, und wenn sie das Beste nicht haben konnte, so verzichtete sie auf das Zweitbeste, weil ihr dies Zweite nun nichts mehr bedeutete."
0,"Ja, sie konnte verzichten, darin hatte die Mama recht, und in diesem Verzichtenkönnen lag etwas von Anspruchslosigkeit; wenn es aber ausnahmsweise mal wirklich etwas zu besitzen galt, so mußte dies immer was ganz Apartes sein."
0,Und darin war sie anspruchsvoll.
0,"4. Kapitel Viertes Kapitel Vetter Dagobert war am Bahnhof, als die Damen ihre Rückreise nach Hohen-Cremmen antraten."
0,"Es waren glückliche Tage gewesen, vor allem auch darin, daß man nicht unter unbequemer und beinahe unstandesgemäßer Verwandtschaft gelitten hatte."
0,"»Für Tante Therese«, so hatte Effi gleich nach der Ankunft gesagt, »müssen wir diesmal inkognito bleiben."
0,"Es geht nicht, daß sie hier ins Hotel kommt."
0,Entweder Hotel du Nord oder Tante Therese; beides zusammen paßt nicht.«
0,"Die Mama hatte sich schließlich einverstanden damit erklärt, ja dem Lieblinge zur Besiegelung des Einverständnisses einen Kuß auf die Stirn gegeben."
0,"Mit Vetter Dagobert war das natürlich etwas ganz anderes gewesen, der hatte nicht bloß den Gardepli, der hatte vor allem auch mit Hülfe jener eigentümlich guten Laune, wie sie bei den Alexanderoffizieren beinahe traditionell geworden, sowohl Mutter wie Tochter von Anfang an anzuregen und aufzuheitern gewußt, und diese gute Stimmung dauerte bis zuletzt."
0,"»Dagobert«, so hieß es noch beim Abschied, »du kommst also zu meinem Polterabend, und natürlich mit Cortège."
0,Denn nach den Aufführungen (aber kommt mir nicht mit Dienstmann oder Mausefallenhändler) ist Ball.
0,"Und du mußt bedenken, mein erster großer Ball ist vielleicht auch mein letzter."
0,Unter sechs Kameraden – natürlich beste Tänzer wird gar nicht angenommen.
0,Und mit dem Frühzug könnt ihr wieder zurück.«
0,"Der Vetter versprach alles, und so trennte man sich."
1,"Gegen Mittag trafen beide Damen an ihrer havelländischen Bahnstation ein, mitten im Luch, und fuhren in einer halben Stunde nach Hohen-Cremmen hinüber."
0,"Briest war sehr froh, Frau und Tochter wieder zu Hause zu haben, und stellte Fragen über Fragen, deren Beantwortung er meist nicht abwartete."
0,"Statt dessen erging er sich in Mitteilung dessen, was er inzwischen erlebt."
0,"»Ihr habt mir da vorhin von der Nationalgalerie gesprochen und von der ›Insel der Seligen‹ – nun, wir haben hier, während ihr fort wart, auch so was gehabt: unser Inspektor Pink und die Gärtnersfrau."
0,"Natürlich habe ich Pink entlassen müssen, übrigens ungern."
0,"Es ist sehr fatal, daß solche Geschichten fast immer in die Erntezeit fallen."
0,"Und Pink war sonst ein ungewöhnlich tüchtiger Mann, hier leider am unrechten Fleck."
0,Aber lassen wir das; Wilke wird schon unruhig.«
0,"Bei Tische hörte Briest besser zu; das gute Einvernehmen mit dem Vetter, von dem ihm viel erzählt wurde, hatte seinen Beifall, weniger das Verhalten gegen Tante Therese."
0,"Man sah aber deutlich, daß er inmitten seiner Mißbilligung sich eigentlich darüber freute; denn ein kleiner Schabernack entsprach ganz seinem Geschmack, und Tante Therese war wirklich eine lächerliche Figur."
0,Er hob sein Glas und stieß mit Frau und Tochter an.
0,"Auch als nach Tisch einzelne der hübschesten Einkäufe vor ihm ausgepackt und seiner Beurteilung unterbreitet wurden, verriet er viel Interesse, das selbst noch anhielt, oder wenigstens nicht ganz hinstarb, als er die Rechnung überflog."
0,"»Etwas teuer, oder sagen wir lieber sehr teuer; indessen es tut nichts."
0,"Es hat alles so viel Chic, ich möchte sagen so viel Animierendes, daß ich deutlich fühle, wenn du mir solchen Koffer und solche Reisedecke zu Weihnachten schenkst, so sind wir zu Ostern auch in Rom und machen nach achtzehn Jahren unsere Hochzeitsreise."
0,"Was meinst du, Luise?"
0,Wollen wir nachexerzieren?
0,"Spät kommt ihr, doch ihr kommt.«"
0,"Frau von Briest machte eine Handbewegung, wie wenn sie sagen wollte: »unverbesserlich«, und überließ ihn im übrigen seiner eigenen Beschämung, die aber nicht groß war."
1,"Ende August war da, der Hochzeitstag (3."
0,"Oktober) rückte näher, und sowohl im Herrenhause wie in der Pfarre und Schule war man unausgesetzt bei den Vorbereitungen zum Polterabend."
0,"Jahnke, getreu seiner Fritz-Reuter-Passion, hatte sich's als etwas besonders »Sinniges« ausgedacht, Bertha und Hertha als Lining und Mining auftreten zu lassen, natürlich plattdeutsch, während Hulda das Käthchen von Heilbronn in der Holunderbaumszene darstellen sollte, Leutnant Engelbrecht von den Husaren als Wetter vom Strahl."
0,"Niemeyer, der sich den Vater der Idee nennen durfte, hatte keinen Augenblick gesäumt, auch die verschämte Nutzanwendung auf Innstetten und Effi hinzuzudichten."
0,"Er selbst war mit seiner Arbeit zufrieden und hörte, gleich nach der Leseprobe, von allen Beteiligten viel Freundliches darüber, freilich mit Ausnahme seines Patronatsherrn und alten Freundes Briest, der, als er die Mischung von Kleist und Niemeyer mit angehört hatte, lebhaft protestierte, wenn auch keineswegs aus literarischen Gründen."
0,»Hoher Herr und immer wieder hoher Herr – was soll das?
0,"Das leitet in die Irre, das verschiebt alles."
0,"Innstetten, unbestritten, ist ein famoses Menschenexemplar, Mann von Charakter und Schneid, aber die Briests – verzeih den Berolinismus, Luise –, die Briests sind schließlich auch nicht von schlechten Eltern."
0,"Wir sind doch nun mal eine historische Familie, laß mich hinzufügen Gott sei Dank, und die Innstettens sind es nicht; die Innstettens sind bloß alt, meinetwegen Uradel, aber was heißt Uradel?"
0,"Ich will nicht, daß eine Briest oder doch mindestens eine Polterabendfigur, in der jeder das Widerspiel unserer Effi erkennen muß – ich will nicht, daß eine Briest mittelbar oder unmittelbar in einem fort von ›hoher Herr‹ spricht."
0,"Da müßte denn doch Innstetten wenigstens ein verkappter Hohenzoller sein, es gibt ja dergleichen."
0,"Das ist er aber nicht, und so kann ich nur wiederholen, es verschiebt die Situation.«"
0,"Und wirklich, Briest hielt mit besonderer Zähigkeit eine ganze Zeitlang an dieser Anschauung fest."
0,"Erst nach der zweiten Probe, wo das »Käthchen«, schon halb im Kostüm, ein sehr eng anliegendes Sammetmieder trug, ließ er sich – der es auch sonst nicht an Huldigungen gegen Hulda fehlen ließ -zu der Bemerkung hinreißen, »das Käthchen liege sehr gut da«, welche Wendung einer Waffenstreckung ziemlich gleichkam oder doch zu solcher hinüberleitete."
1,"Daß alle diese Dinge vor Effi geheimgehalten wurden, braucht nicht erst gesagt zu werden."
0,"Bei mehr Neugier auf seiten dieser letzteren wäre das nun freilich ganz unmöglich gewesen, aber Effi hatte so wenig Verlangen, in die Vorbereitungen und geplanten Überraschungen einzudringen, daß sie der Mama mit allem Nachdruck erklärte, »sie könne es abwarten«, und wenn diese dann zweifelte, so schloß Effi mit der wiederholten Versicherung: es wäre wirklich so; die Mama könne es glauben."
0,Und warum auch nicht?
0,"Es sei ja doch alles nur Theateraufführung, und hübscher und poetischer als »Aschenbrödel«, das sie noch am letzten Abend in Berlin gesehen hätte, hübscher und poetischer könne es ja doch nicht sein."
0,"Da hätte sie wirklich selber mitspielen mögen, wenn auch nur, um dem lächerlichen Pensionslehrer einen Kreidestrich auf den Rücken zu machen."
