0,"Auch nicht vor Fabienne, sie würde sich nur unnötig um deinen Geisteszustand sorgen.«"
0,Und das wohl auch nicht ganz zu Unrecht.
0,Ich nickte.
0,"»Ich werde es niemanden sagen«, erwiderte ich."
0,"»Ich würde es ohnehin selbst viel lieber wieder vergessen…« »Du hast meine Nummer, falls du doch noch einmal über all das reden willst.«"
0,»Ja.«
0,"Der Wagen hielt, ich stieg aus."
0,Miquel sah mir hinterher.
0,"Ich spürte seinen Blick, als ich den Schlüssel aus der Tasche zog und ihn mit zittrigen Fingern ins Schloss zu stecken versuchte."
0,Es gelang mir nicht gleich.
0,"Es war, als wollten Schlüssel und Schloss nicht zueinander passen."
0,Dann war es geschafft.
0,Noch einmal atmete ich tief durch.
0,"Hinter dieser Türe gab es keine Vampire oder anderen Dämonen, kein Miquel, der plötzlich mehr war als ein einfacher Cafébesitzer."
0,Das alles spielte keine Rolle.
0,Nicht in diesem Gemäuer.
0,"Wäre ich durch diese Türe durch und einmal unter der Dusche gewesen, dann würde sich die Welt schon wieder ganz anders anfühlen."
0,Ich würde die Dinge in meinem Verstand ordnen und fein säuberlich in die passenden Schubladen sortieren.
0,"Und dann würde ich dafür sorgen, dass mir das nie wieder passieren würde."
0,Vielleicht war das mit der Detektei nie eine gute Idee gewesen.
0,Vielleicht hatte Fabienne von Anfang an Recht gehabt.
0,"Ich würde das hinter mir lassen, das alles."
0,Wir würden neu beginnen.
0,"Irgendwo anders, wo keine Vampire und kein Miquel mich an diese Nacht erinnern würde."
0,"Fabienne und ich würden neu anfangen, irgendwo im Süden."
0,"Ohne Dämonen, ohne die Anderen."
0,Nur zu zweit.
1,"Kapitel 7 Kapitel 7 Ich wollte mich mitteilen, doch das Erlebnis der letzten Stunde hatte mir die Sprache verschlagen."
0,"Anstatt Fabienne zuzurufen, dass ich wieder da sei, ließ ich bloß den Haustürschlüssel in die Schale sinken und sah mich um."
0,"Alles war wie immer, was mich beruhigte."
0,An diesem Ort hatte sich nichts verändert.
0,»Fabienne?«
0,"Meine Stimme zitterte leicht, als mir bewusst wurde, dass auch sie noch kein Wort der Begrüßung hatte fallen lassen."
0,Ob sie einkaufen war?
0,"Nein, ich hörte ein Geräusch aus der Küche."
0,"Mit langen Schritten durchtrat ich den Flur, um einen Blick in das Zimmer hineinzuwerfen."
0,Fabienne stand einfach nur da.
0,Sie hatte der Türe den Rücken zugewandt.
0,Das rote Haar war offen und fiel über den weißen Stoff ihres Schlafkleides.
0,Der Blick war nach draußen in die Dunkelheit gewandt.
0,"»Fabienne«, wiederholte ich, dieses Mal erleichtert."
0,"Es war schön, sie zu sehen nach all dem Chaos."
0,Nach all den schrecklichen Ereignissen dieser Nacht.
0,"»Du hast Recht gehabt«, entfuhr es mir."
0,»Mit Allem.
0,Ein Schreibtischjob wäre vielleicht um einiges besser für mich.
0,Wir sollten umziehen und einen Neuanfang wagen.
0,Wir sollten heiraten und Kinder kriegen und das alles hinter uns lassen.«
0,"Die Flucht nach vorne hatte nie viel bewirkt, doch in diesem Moment schien es mir sinnvoll."
0,"Wären wir erst einmal fortgezogen, könnte ich das alles vielleicht vergessen."
0,Fabienne jedoch bewegte sich nicht.
0,"Noch immer sah sie hinaus in die kalte Nacht, als würde sie auf irgendetwas warten, was nicht kam."
0,Ich trat etwas näher an sie heran.
0,"»Fabienne, bitte sag doch etwas.«"
0,"Doch wie eine Schaufensterpuppe blieb sie still, so lange, bis sie ein fahriges Seufzen von sich gab."
0,"»Willst du mich denn gar nicht fragen, wie mein Tag war, Liebster?«"
0,Ihre Stimme klang seltsam dunkel und dennoch so klar.
0,"»Weißt du, ich hatte heute Besuch.«"
0,"Die Art, wie es ihren Lippen entkam, ließ mich die Stirn runzeln."
0,"Es klang so fremd, so unglaublich fremd, dass ich es kaum fassen konnte, dass sie von einer Person gesprochen wurden, die ich so gut kannte und so sehr liebte."
0,"»Besuch?«, echote ich."
0,»Von wem?«
0,Die Schultern hoben sich nur ein kleines Stück an.
0,"»Von einem kleinen Mädchen, Jesper."
0,Und sie hat mir ein Geschenk gemacht.
0,"Seitdem warte ich darauf, dass du nach Hause kommst.«"
0,Nun drehte sie sich herum.
0,Mit einem Mal war die Übelkeit wieder da.
0,Die sonst so blasse Haut Fabiennes war nun noch blasser.
0,"Die blauen Augen hatten einen grellen Stich, der mich zu fixieren schien."
0,"Am schlimmsten jedoch waren die spitzen Eckzähne, die sich langsam über ihre Unterlippe schoben."
0,"Unwillkürlich musste ich an die Worte des Mädchens denken, dass sie eine Überraschung für mich hätte."
0,"Mir schwante, dass ich sie hiermit wohl gefunden hatte."
0,"»Nein«, entkam es mir stockend."
0,"»Nicht du, Fabienne…« Das Lachen, welches sie ausstieß, klang nicht nach ihr."
0,Es war vielmehr bösartig.
0,"»Du solltest dir keine Sorgen um mich machen, mein Lieber."
0,"Wir beide, wir werden auf ewig vereint sein – wenn ich erst dein Blut getrunken habe…« »Nein!«"
0,"Das, was einst Fabienne gewesen war, stürzte auf mich zu."
0,"Das Maul öffnete sich zu einem animalischen Fauchen – ich riss meine Jacke auf und entblößte das Kreuz, noch ehe sie mich erreichen konnte."
0,"Der Ton, den sie ausstieß, wurde daraufhin panischer."
0,Sie bremste und begann zu jammern.
0,"»Nimm es ab«, schrie sie dann."
0,»Nimm das hässliche Ding von deinem Hals!«
0,Die Übelkeit stieg weiter an.
0,"Ich spürte, wie mein Herz sich anfühlte, als wäre es nicht mehr als Stein."
0,Es drückte mich herunter und versuchte mich zu lähmen.
0,"Doch die Angst war wie der Gegenspieler, der mich am Laufen hielt."
0,"»Es tut mir leid, Fabienne.«"
0,"Einen Moment wirkte sie wie paralysiert, dann aber lachte sie wieder auf."
0,»Pah.
0,"Dein Kreuz wird dich vielleicht vor meinem Biss schützen, nicht aber davor, dass ich dir den Bauch aufreiße und in deinen Eingeweiden bade!«"
0,Das war nicht mehr meine geliebte Fabienne.
0,"Das war lediglich ein Schatten ihrer selbst – ein grausig verzerrtes Bild dessen, was sie einst gewesen war."
0,"Ich drehte mich herum und rannte in den Flur, um zurück zur Haustüre zu gelangen, doch sie holte mich ein."
0,"Der Stoß, den sie mir von hinten verpasste, ließ mich gegen die nächste Wand stoßen und mich herumdrehen."
0,"Mein Blick fiel auf die neue Lampe, welche Fabienne sich so gewünscht hatte, die nun neben dem Schlüsselbrett stand."
0,Ich griff nach ihr.
0,Das Kabel riss aus der Wand – ich schlug nach ihr.
0,Die Lampe zersprang.
0,Kleine Mosaiksteinchen brachen von dem Schirm und fielen auf den Boden.
0,"Wieder wurde das Fauchen lauter – wobei ich nicht wusste, ob es aus Schmerz oder der Wut wegen der Lampe war – doch für einen Moment schien sie voller Zaudern."
0,Spiegel.
0,"Miquel hatte gesagt, dass ein Spiegel gegen die Mächte der Finsternis helfen könnte."
0,Wenn ich nur zurück ins Bad käme.
0,Aber das lag auf der anderen Seite der Wohnung.
0,Der Fluchtreflex hatte mich in die falsche Richtung gelenkt… Abermals erhielt ich einen Stoß.
0,Dieses Mal fiel ich auf den Boden.
0,Mein Hinterkopf schlug auf den Boden und für einen Moment wurde mir schwindelig.
0,»Das hast du nicht umsonst gemacht.«
0,"Wie ein Raubtier ging sie in die Hocke, ehe sie sich mit einen Satz auf mich werfen wollte."
0,"In letzter Sekunde drehte ich mich zur Seite und schaffte es, auf alle Viere zu kommen."
0,Meine Beine zitterten.
0,Rasch brachte ich etwas Abstand zwischen uns.
0,"Ich versuchte hochzukommen und den Flur zurück zu rennen, doch da hatte man mich bereits am Bein gepackt und zurückgezogen."
0,"»Fabienne, hör auf damit«, schrie ich in einem Akt der puren Verzweiflung."
0,»Fabienne existiert nicht mehr.
0,Fabienne starb und hat mir Platz gemacht.
0,Und nun werde ich dich töten.«
0,Sie griff nach meinem Kopf und schlug ihn abermals gegen den Boden.
0,"Ich spürte, wie etwas platzte und eine warme Flüssigkeit meinen Nacken hinablief."
0,Sie lachte wieder.
0,"Ich rollte mich zur Seite, als mir plötzlich etwas Hartes in meiner linken Seitentasche bewusst wurde."
0,Mein Handy.
0,"Wenn ich nur eine Minute hätte, dann könnte ich… Ich hob die Hand, als sie sich abermals auf mich stürzen wollte – es erstaunte mich, dass sie tatsächlich innehielt."
0,"Einen Augenblick nutzte ich es, um nach Luft zu schnappen, dann besann ich mich, dass es Wichtigeres gab."
0,"»Ich habe keinen Sinn mehr, wenn Fabienne fort ist«, keuchte ich."
0,"»Es sind Schmerzen, die ich mir ersparen kann."
0,"Du willst… nur mein Blut, welches ich dir mit dem Kreuz verweigere, nicht wahr?"
0,"Ich… ich nehme es ab, wenn du mir versprichst, es schnell zu machen.«"
0,"Einen Moment schien Fabiennes Hülle irritiert, dann aber funkelten ihre Augen gespenstisch auf."
0,"»Eine weise Entscheidung, sich den Schmerz zu ersparen«, bemerkte sie."
0,»Deine kleine Freundin hier war nicht so klug.
0,Sie hat bis zum Ende wie eine Löwin um ihr Leben gekämpft.
0,Und dennoch hat sie nicht obsiegen können.
0,Bei dir wäre es das Gleiche.
0,Du ersparst dir einigen Schmerz.
0,Zieh das Kreuz aus und wirf es unter die Kommode.
0,"Ich will es nicht sehen, es blendet mich und brennt in meinen Augen.«"
0,"Ich zögerte einen Moment, dann kam ich den Worten nach."
0,Einmal mehr an diesem Tag löste ich die Kette von meinem Hals.
0,So lange war sie ein Symbol meiner selbst gewesen.
0,Nicht einmal hatte ich sie abgenommen.
0,"Nun lag sie im Dreck unter der Kommode, zwischen all dem Staub, der von den ganzen Putzaktionen verschont geblieben war."
0,Welch eindeutiges Bild.
0,"»Sehr schön«, meinte Fabiennes Abbild."
0,"»Und nun ist es Zeit, dich zu einem von uns zu machen.«"
0,"Damit kam sie mit lauernden Schritten auf mich zu, die schnell sicherer wurden."
0,"Sie wurde schneller, sie riss das Maul auf und fletschte die Zähne."
0,Meine Hand rutschte in meine Tasche und zog das Handy.
0,Mit drei einfachen Klicks hatte ich das Selbstportrait eingestellt und das Telefon herumgedreht.
0,Gerade noch rechtzeitig.
0,"Die Hand, die sich bereits auf meine Schulter gelegt hatte, rutschte Augenblick wieder herab, als hätte sie sich verbrannt."
0,Sie schrie auf.
0,Hände legten sich vor das Fratzenhafte Gesicht.
0,"Der Schrei wurde immer lauter, dann drehte sie sich herum und wirbelte mit unmenschlicher Schnelligkeit aus dem Flur heraus."
0,"Ich hörte das Splittern von Scherben, als wäre sie durch ein Fenster geflohen."
0,Dann war es mit einem Mal unheimlich still.
0,Zu still.
0,"Und mir wurde bewusst, dass sie immerwährend war."
0,Ich hatte Julia Carben ihr Leben genommen.
0,Und sie mir ein Teil des meinigen.
0,Wir waren quitt.
0,Und dennoch fühlte sich diese Gewissheit schrecklich an.
1,* Am nächsten Morgen nahm sich Miquel für mich Zeit.
0,"Ich rief ihn an und erzählte ihm aufgewühlt von den Ereignissen der letzten Nacht, worauf er mich zu sich nach Hause bestellte."
0,"Es war erst kurz nach sieben, als ich bei ihm an der Haustüre klingelte, dennoch erschien er mir hellwach."
0,"»Möchtest du einen Kaffee?«, fragte er mich."
0,"»Ja, bitte.«"
0,"Er bat mich noch einmal von der Nacht zu erzählen, was ich tat."
0,Bei dem Trick mit dem Handy unterbrach er mich zum ersten Mal.
0,"»Das hat funktioniert?«, fragte er ungläubig."
0,»Das ist… faszinierend.«
0,"»Ich hatte ehrlich gesagt eher die Angst, dass ich sterben würde, wenn es nicht klappen würde."
0,"Ich hatte keine Zeit, es faszinierend zu finden."
0,Und jetzt ist Fabienne fort.
0,Sie könnte überall sein.«
0,Miquel reichte mir die Tasse mit dem Kaffee und setzte sich neben mich auf das Sofa.
0,Die Tasse zitterte leicht in meinen Händen.
0,"Einen Moment lang musterte er mich von der Seite, dann seufzte er auf."
0,"»Ich werde mich darum kümmern, Jesper."
0,Mach dir keine Sorgen.
0,"Ich finde Fabienne und sorge dafür, dass der Alptraum ein Ende hat.«"
0,Ich schüttelte nur leicht den Kopf.
0,"»Weißt du, dass sie mich heiraten wollte?"
0,"Ich habe mich stets dagegen gewehrt, weil… weil ich dachte, dass es etwas Endgültiges hätte…« Der Gedanke wirkte mir mit einmal so idiotisch."
0,Diese Frau war alles für mich gewesen.
0,"Und anstatt sie an mich zu binden, hatte ich sie fortgestoßen."
0,Aus Angst.
0,"Vielleicht hatte ich gefürchtet, es würde genauso enden wie bei meinen Eltern."
0,Mit Trennung.
0,Herzschmerz.
0,"Damit, dass einer von uns sich am Geländer aufhängte, so wie meine Mutter es getan hatte, ohne daran zu denken, dass ihr sechsjähriger Sohn sie vielleicht noch brauchen würde."
0,Es hatte so viele Gründe dagegen gegeben.
0,Nun gab es nur noch einen.
0,Fabienne war tot.
0,Und dieses Monster hatte sich in ihren toten Leib gepflanzt.
0,»Warum hatte das….
0,"das Ding Angst vor dem eigenen Spiegelbild?«, fragte ich."
0,Miquel nippte an seiner Tasse.
0,"»Nun, es heißt, dass Dämonen ihr wahres Ich im Spiegel sehen."
0,"Und es soll so hässlich sein, dass sie den Anblick kaum ertragen können."
0,Besonders Neugeborene fürchten sich davor.
0,"Ich weiß es nicht genau, ich selbst habe es noch nicht miterlebt."
0,"Du hattest Glück, Jesper."
0,"Es war dumm, das Kreuz abzunehmen und sich selbst als einen Köder darzubieten."
0,Du könntest jetzt tot sein.
0,Oder Schlimmeres.«
0,»Ich weiß.«
0,"Ich begriff nicht, wie er so ruhig dasitzen konnte."
0,"Er litt mit, seine Augen verrieten es, doch der Rest seines Körpers schien lediglich entschlossen."
0,Er wollte mir helfen.
0,"Er würde den Dämon finden, der sich in Fabiennes Hülle gepflanzt und ihr schönes Inneres hatte verwelken lassen."
0,"Und dann würde er ihm mit einem einzigen Schuss den Garaus machen… »Nein«, murmelte ich, worauf Miquel mich verwundert ansah."
0,»Nein?«
0,Ich sah ihn an.
0,"»Nein«, wiederholte ich."
0,"»Nicht du wirst dich um die Sache kümmern, sondern ich."
0,"Fabienne war meine Freundin, ich habe sie im Stich gelassen."
0,"Es ist meine Sache, ich werde mich darum kümmern.«"
0,Miquel hob eine Augenbraue.
0,"»Und du meinst, du kommst gegen sie an, ja?«"
0,»Das bin ich doch schon einmal.«
0,Er lachte freudlos auf.
0,"»Ja, aber sie war ein Frischling."
0,Nicht einmal der Brand hat eingesetzt.
0,Sie war noch schwach.
0,Ungenährt.
0,"Mit jedem Schluck Blut, den sie trinkt, wird sie stärker – und glaub mir, der Brand ist der größte Durst, den ein Vampir verspüren kann."
0,Sie wird trinken.
0,Und dann wird sie dich töten.
0,Du bist vollkommen ungeübt.«
0,Er hatte Recht.
0,Und dennoch.
0,Es war meine Aufgabe.
0,Ich war an dem ganzen Schlamassel Schuld.
0,Ich hatte meinen Tribut zu zahlen.
0,Und wenn es mein Leben wäre.
0,»Dann werde ich meine Detektei eben dem Paranormalen widmen und mich so üben!«
0,"Miquel lachte erneut – bis ihm bewusst wurde, dass es durchaus kein Scherz gewesen war."
0,"»Bist du des Wahnsinns?«, hakte er nach."
0,»Du hast von Nichts eine Ahnung.
0,Es gibt nicht nur Vampire da draußen.
0,"Es gibt Dämonen, die weitaus schlimmer sind und von denen du noch nie in deinem Leben auch nur ein Sterbenswort gehört hast.«"
0,"Mir war egal, dass es egoistisch war, als ich ihm direkt in die Augen sah."
0,»Dann hilf mir.
0,"Zeig mir, wie es geht, bring mir etwas bei."
0,Mach mich zu einem der Anderen.
0,"Ich mache es sowieso, Miquel, mit dir oder ohne dich.«"
0,Er schwieg.
0,Dann stieß er ein leises Fluchen aus.
0,"»Das ist Erpressung, Jesper, du weißt das.«"
0,"Ja, das wusste ich."
0,Aber das war mir einerlei.
0,Er würde es mir beibringen und ich würde mich für Fabienne rächen.
0,Er hatte keine Wahl – ich auch nicht.
0,"Es gab noch so viele Fragen, doch keine einzige wollte mir über die Lippe kommen."
0,"Schließlich zwang ich mich dazu, nur noch eine zu stellen."
0,»Tust du es?«
0,Schweigen.
0,"Es schien endlos anzudauern, sich auszudehnen und mich innerlich zu zerreißen."
0,"Er sah in seine Tasse, als erwarte er eine Antwort in der schwarzen Brühe, doch die Entscheidung lag alleine bei ihm."
0,"»Ja«, sagte er dann."
0,»Ja.
0,Ich tue es.
0,"Als hätte ich eine andere Wahl…« E N D E Anzeige 10 TERROR-STORYS Arentzen, G."
0,"9783864735004 1000 Seiten Titel jetzt kaufen und lesen (Werbung) Verwunschene Burgen und Schlösser, unheimliche Friedhöfe, Vampire und geisterscheinungen – all das finden Sie in dieser umfangreichen Box."
0,"Titel jetzt kaufen und lesen (Werbung) Anzeige 10 DR. MORTON Storys Box 1 Ball, John 9783864735455 900 Seiten Titel jetzt kaufen und lesen (Werbung) Die schockierendste Grusel-Krimi-Serie der Neuzeit mit den ersten 10 Episoden in ungekürzter Fassung."
0,Empfohlen ab 16 Jahren!
0,"Titel jetzt kaufen und lesen (Werbung) Anzeige SHERLOCK HOLMES 3 McGrey, Amanda 9783864733994 20 Seiten Titel jetzt kaufen und lesen (Werbung) Sherlock Holmes reichte mir die beiden Telegramme, die sein Interesse geweckt hatten."
0,"""Ein neuer Fall"", fragte ich ihn?"
0,Er angelte seine Pfeife vom Kamin und begann sie zu stopfen.
0,Ich griff zu meinem Zigarrenetui.
0,"""Darüber grüble ich die ganze Zeit"", meinte er dann."
0,"""Wir müssen nach Crown Manor."
0,"Begleiten Sie mich?"""
0,"""Aber alle Mal!"
0,""", rief ich und griff nach dem Kursbuch im Regal neben mir."
0,"Und so begann ein merkwürdiger neuer Fall, um ein mysteriöses Schachspiel … Titel jetzt kaufen und lesen (Werbung) Anzeige 10 SHERLOCK HOLMES – Die neuen Fälle Box 1 McGrey, Amanda 9783864735448 400 Seiten Titel jetzt kaufen und lesen (Werbung) Sherlock Holmes und Dr. Watson gehören zu den genialsten Privatdetektiven der Kriminalgeschichte."
0,Diese Box enthält die ersten 10 Kriminalfälle der beiden weltberühmten Ermittler zu Beginn des 20. Jahrhunderts.
0,"Titel jetzt kaufen und lesen (Werbung) Anzeige SHERLOCK HOLMES 2 McGrey, Amanda 9783864733987 20 Seiten Titel jetzt kaufen und lesen (Werbung) Sherlock Holmes - Aus den Tagebüchern von Dr. Watson."
0,Eine neue Kriminalgeschichten nach Motiven von Sir Arthur Conan Doyle.
0,"""Es ist einfach ungeheuerlich, wie Sie die junge Dame behandelt haben!"""
0,Aufgebracht schlug ich mit der flachen Hand auf den Esstisch.
0,Sherlock Holmes lag halb in seinem Ohrensessel.
0,"Er angelte mit der rechten Hand nach der Times, die achtlos auf dem Boden lag."
0,"""Du meine Güte, Watson!"
0,"Soll ich mich um ein paar Vögel kümmern, die vom Himmel fallen?"
0,"Bin ich so tief gesunken?"""
0,Ich ließ mich in meinen Sessel Holmes gegenüber nieder.
0,"""Sie hätten es sich wenigstens bis zum Ende anhören können, statt "" Das harte Pochen an der Haustür ließ mich verstummen."
0,Auch Holmes horchte auf.
0,Wir vernahmen die Stimme von Mrs.
0,"Hudson, dann die Schritte auf der Treppe und wenig später reichte sie meinem Freund ein Telegramm."
0,"""Das wurde eben abgegeben, Sir."""
0,Holmes rieb sich die Hände.
0,"""Telegramme sind in der Regel die Boten, die etwas für meine Gehirntätigkeit bringen!"
0,""", rief er und riss den Umschlag hastig auf."
0,Er überflog den kurzen Text und reichte mir das Formular.
0,"Neugierig las ich: Kommen Sie sofort nach Grow, Sussex."
0,Es wird Sie interessieren.
0,Lestrade.
0,Holmes kicherte.
0,"""Ha, Watson!"
0,"Wenn Lestrade schreibt, es würde mich interessieren, dann ist er mit seinem Latein am Ende!"""
0,"Was uns dort erwartete und was dies alles mit den toten Vögeln zu tun hatte, konnten wir uns in unseren kühnsten Träumen nicht vorstellen."
0,Titel jetzt kaufen und lesen (Werbung)
