0,"»Und dass die Meyerhoff etwas mit Rauschgift am Hut hatte, halte ich für eine Legende.«"
0,»Kannst du dich an die Farbe des Käfers erinnern?«
0,»Dunkel.
0,Blau oder grün.
0,Dortmunder Kennzeichen.
0,Die sieben kam zweimal drin vor.
0,An die Reihenfolge der Zahlen kann ich mich nicht erinnern.
0,Auch nicht an die Buchstabenkombination.«
0,"»Du wärst eine prima Polizistenbraut«, sagte ich."
0,»Ich war mal bei den Pfadfindern.«
0,"Draußen, in der kleinen Empfangshalle, hämmerte jemand auf die Glocke, wie ich es getan hatte."
0,"»Ich habe jetzt keine Zeit mehr, muss mich um die Gäste kümmern und Zimmer verkaufen, sonst bin ich meinen Job los."
0,Um neun?«
0,»Worauf du dich verlassen kannst!«
1,"»Ich habe von Anfang an gewusst, dass wir Schwierigkeiten mit ihr bekommen werden«, sagte Armin Baldwein."
0,"Er saß am Steuer des fast neuen Sierra und rutschte tiefer in den Sitz, als der Mann aus dem Hoteleingang herauskam."
0,»Kennt jemand von euch die Tüte da drüben?«
0,"Jutta Speißer und Friedhelm Ellersiek, die auf dem Rücksitz saßen, schauten mit zusammengekniffenen Augen durch das Seitenfenster."
0,Viel zu sehen war nicht.
0,"Draußen regnete es in Strömen, und von innen waren die Fenster halb beschlagen."
0,"»Er fährt einen dunkelgrünen Porsche«, nuschelte Friedhelm Ellersiek."
0,Angestrengt linste er über die starken Gläser seiner randlosen Brille hinweg.
0,"»Noch nie gesehen, die Type."
0,Wie ’n Bulle sieht er jedenfalls nicht aus.«
0,Baldwein lachte.
0,Er rückte die weißblau gepunktete Krawatte gerade.
0,Der obere Hemdknopf stand offen.
0,Der Kragen war angegraut und vom vielen Waschen dünn geworden.
0,"»Wie sieht denn ein Bulle aus, du Schlaumeier?«, fragte er."
0,"»Auf keinen Fall fährt er privat einen 911 wie der Typ«, nuschelte Ellersiek weiter."
0,Seine Zähne standen schief.
0,Sie hätten dringend einer größeren Korrektur bedurft.
0,"Aber was seine Eltern als Kind an ihm versäumt hatten, wollte er heute selbst auch nicht mehr nachholen."
0,"Der wirkliche Grund war, dass er schlichtweg Angst hatte, zum Zahnarzt zu gehen."
0,"Doch wenn ihn jemand auf sein Haigebiss ansprach, was sehr selten einmal geschah, dann behauptete Friedhelm Ellersiek, kein Geld für den Zahnarzt zu haben."
0,Wegen dieser Zähne hielt er auch die Lippen immer sehr eng geschlossen.
0,Auch beim Reden.
0,"Darum war es manchmal schwierig, ihn zu verstehen."
0,"»Ich schreib’ die Nummer auf«, sagte Jutta Speißer, die neben Ellersiek saß."
0,Sie war fünfundzwanzig und bügelbrettschlank.
0,"Im Dunkeln gab es Orientierungsschwierigkeiten, da konnte man bei ihr schlecht feststellen, was vorn und hinten war, ohne die Hände zu Hilfe zu nehmen."
0,Jutta Speißer hatte von Natur aus schmale Lippen und war seit ihrem fünfzehnten Lebensjahr eine überzeugte Emanze.
0,Sie hatte drei Skripts über den »Missbrauch des kleinen Unterschiedes« verfasst.
0,Niemand hatte sie veröffentlicht.
0,"Selbst EMMA hatte es abgelehnt, Auszüge aus diesen Pamphleten gegen die Männlichkeit abzudrucken."
0,"Nicht einmal umsonst, wie Jutta Speißer es der Redaktion angeboten hatte."
0,Der Porsche fuhr los.
0,"Er verschwand hinter der hellen Gischt von Regenwasser, die die breiten Reifen aufwirbelte."
0,"»Speedy war bei ihr«, sagte Armin Baldwein."
0,»Das rieche ich regelrecht.
0,Der reitet seit einiger Zeit auf der Büßer- und Bereuermasche.
0,"Der war bei ihr, um sie zu bekehren."
0,Das rieche ich.«
0,Baldwein massierte sich den breiten Nasenrücken.
0,"Er war siebenundzwanzig, hatte kurzes, dunkles Haar und eng zusammenstehende Augen, die ihm einen bösen Gesichtsausdruck verliehen."
0,"Er war leicht untersetzt, schleppte auch ein paar Kilo zuviel mit sich herum."
0,"Er wirkte dadurch auf den ersten Blick etwas träge, was er aber nicht war."
0,Eher im Gegenteil.
0,"»Meinst du, sie hat ihm was erzählt?«, fragte Friedhelm Ellersiek."
0,"»Wie denn?«, fragte Jutta Speißer spitz."
0,"»Als ich sie verließ, war sie schon halb hinüber.«"
0,"»Ich meine vorher«, sagte Ellersiek."
0,Er schob sich die auf die Nasenspitze gerutschte randlose Brille nach oben.
0,Mit einem wütenden Seitenblick bedachte er Jutta Speißer.
0,"In seinen Augen war sie gar keine Frau, auch wenn sie nichts zwischen den Beinen hatte."
0,Sie war verroht bis auf die Knochen.
0,Sie hatte Gudrun in der Tat einen Besuch abgestattet.
0,Den letzten.
0,"Baldwein hatte sie geschickt, weil er sich mit Gudrun nicht handelseinig hatte werden können."
0,Die Meyerhoff hatte aussteigen wollen.
0,"Es war durchaus denkbar, dass Speedy sie auf seine Seite gezogen und ihr etwas vom heilen Leben erzählt hatte."
0,"Speedy war ein großer Geschichtenerzähler, und Gudrun war instabil geworden."
0,Eigentlich untragbar für die Gruppe.
0,"Irgendwann im letzten Jahr, als es in Marseille drei Tote gegeben hatte, hatte sich ihr Gewissen gemeldet."
0,Und das hatte sie nicht wieder abschalten können.
0,"Speedy musste ihr gesagt haben, dass keine Sache auf der Welt so gut war, dass sie Tote rechtfertigte."
0,"»Wir finden den kleinen Schweinehund«, versicherte Baldwein."
0,»Der kann sich gar nicht dünnmachen.
0,Der braucht seine Pillen.«
0,"»Vielleicht weiß er gar nichts«, sagte Ellersiek."
0,Irgendwie tat Speedy ihm leid.
0,"Wenn Baldwein »finden« sagte, dann meinte er umlegen."
0,»Vielleicht hat Gudrun gar nicht mehr mit ihm geredet.«
0,Baldwein lachte leise.
0,"»Es geht um viel Geld«, sagte er bestimmt."
0,»Viel können wir uns nicht leisten.
0,"Jetzt, nachdem Gudrun tot ist und die Polizei sich darum kümmert, erst recht nicht mehr.«"
0,"»Du hast recht«, stimmte Bügelbrett-Jutta zu."
0,"»Die Bullen kommen schnell dahinter, wer Gudrun in Wirklichkeit gewesen ist."
0,Das hat aber auch einen Vorteil für uns.
0,"Mit ihrem Wissen werden die Bullen in alle Himmelsrichtungen ausschwärmen, und wir können hier in aller Ruhe unser Geld verdienen."
0,Ich fahre jetzt zum Griechen und bereite alles vor.
0,Bleibt es bei elf heute Nacht?«
0,"»Das ist gut«, sagte Baldwein."
0,»Elf Uhr.
0,Ich stelle mich darauf ein und erledige den Rest.«
0,Baldwein startete den grünen Sierra.
0,Langsam lenkte er das Fahrzeug am Postgiroamt vorbei und fuhr in Richtung Hoher Wall.
1,"Obgleich Polizeimeister Werner Okker gestern Nacht nicht getrunken hatte, wegen der Pflichten, die er als nun offiziell Verlobter seiner Verlobten gegenüber zu erfüllen hatte, sah er schlecht aus."
0,Er saß am Tresen vom Steinkrug.
0,"Die eckigen, breiten Schultern waren müde nach vorn abgefallen."
0,"Es schien ihm sichtlich Mühe zu bereiten, sein Bierglas zu heben."
0,Susanne Steiner stand hinter der Theke.
0,"Groß, grobknochig, nordisch."
0,"Ein Mädchen, das im Kneipenmilieu großgeworden war."
0,"Sie hatte langes, brünettes Haar und ein ausgesprochen schönes Gesicht mit vollen, sinnlichen Lippen."
0,"Peter Steiner, ihr Vater, der neben ihr am Zapfhahn stand, war ihr überhaupt nicht ähnlich."
0,Er war um die Sechzig herum.
0,Ein ehemaliger Hauer.
0,"Er hatte sich, wie die meisten seiner Generation, eine Staublunge geholt und war frühzeitig in Pension gegangen."
0,"Und von dem Moment an, in dem die Ärzte ihn kaputtgeschrieben hatten, hatte Steiner maßlos zu fressen begonnen."
0,"Fressen, ein anderes Wort gab es für seine Vertilgungswut nicht."
0,"Inzwischen schleppte er an die vierzig kg Übergewicht mit sich herum, sah aus wie eine Qualle und hatte beschlossen, mindestens hundert Jahre alt zu werden, damit er dem Staat in etwa wieder das abnehmen konnte, was der von ihm kassiert hatte."
0,"»Was starrst du meine Tochter an, Mattek?«, fragte er knurrend."
0,"»Ich frage mich, wie ein hässlicher Mensch wie du so was Schönes zeugen kann«, antwortete ich."
0,"»Was hast du uns gestern in den Korn gemixt, Steiner?"
0,"Da oben im Kopf fühle ich mich immer noch wie auf Sohle fünf, wo die Hauer im Akkord arbeiten.«"
0,"»Zyankali«, antwortete Steiner."
0,»Aber auf Bullen wirkt das nicht.
0,Die sind wie Zombies.«
0,Ich grinste.
0,"»Was hilft dann, um Bullenzombies um die Ecke zu bringen?«"
0,"»Keine Ahnung«, gab Steiner zu."
0,"»Ich werde es Jason fragen, wenn er mal wieder reinschaut.«"
0,"Jason, das war Jason Dark, der bekannteste deutsche Gruselautor, der John Sinclair erfunden hatte, den Geisterjäger von Scotland Yard."
0,"»Gute Idee«, nickte ich."
0,Ich kannte Jason gut.
0,"Wir sahen uns nicht oft, aber dennoch konnte man sagen, dass wir Freunde waren."
0,"»Und ob das ’ne gute Idee ist, Mattek."
0,"Wenn sich überhaupt jemand mit Polizistenzombies, wie ihr es seid, auskennt, dann Jason.«"
0,"»Willste ’n Bier?«, brachte Susanne Steiner das Gespräch auf die geschäftliche Basis zurück."
0,»Auf den Alten musse nich hören.
0,Dem ist der Staub aus der Lunge ins Gehirn gewandert.«
0,TNT Werner Okker grinste seinen Schwiegervater in spe an.
0,"»Eigentlich müssteste mir dafür, dass ich dir Susanne abnehme, mindestens zehn Kamele geben, Steiner«, sagte er."
0,"Susanne lächelte, hob die rechte Hand und streckte den Mittelfinger in die Luft."
0,"Damit winkte sie Polizeimeister Werner Okker, dem frisch Verlobten."
0,"»Musse heute Abend, wennse mit mir schlafen wills, noch mal sagen, Okker«, sagte sie."
0,»Dann lasse ich dich die zehn Kamele auch wirklich abarbeiten.«
0,Peter Steiner lachte schallend.
0,"»Die ist richtig«, sagte er."
0,"Er hatte die Hand schon erhoben, um sie auf Susannes Kehrseite krachen zu lassen."
0,"Aber im letzten Moment erinnerte er sich daran, dass sie nun verlobt war und dass alles sich geändert hatte."
0,"»Isse doch, oder?«"
0,"»Woraufe dich verlassen kannst«, stimmte ich Steiner zu und wandte mich an Susanne."
0,"»Gib mir einen Kaffee, ohne Alkohol.«"
0,"»Hasse noch was vor?«, fragte Okker."
0,"Bevor ich antworten konnte, läutete das Telefon."
0,"Susanne hob ab, stellte den Kasten auf die Theke und gab den Hörer an mich weiter."
0,"»Wennse hier ’n neues Büro raus machen wills, musse auch Miete zahlen, Mattek«, fluchte Peter Steiner."
0,Er stapelte einige Biergläser aufs Tablett und bewegte seine schwabbelnden Fleischmassen zu den anderen Gästen.
0,"»Lohmeyer!«, bellte mir die Stimme des Oberstaatsanwaltes entgegen."
0,"»Mir bleibt auch heute wirklich nichts erspart«, stöhnte ich."
0,"»In einer Stunde, in meinem Büro, Mattek.«"
0,"»Wegen Gudrun Meyerhoff?«, fragte ich."
0,»Richtig.«
0,"Lohmeyer beendete das Gespräch, bevor ich einen Protest anmelden konnte."
0,"Ich schob den Kasten wieder zu Susanne, die ihn ins Regal zurückstellte."
0,Okker schaute mich fragend an.
0,"»Gudrun Meyerhoff?«, fragte er."
0,»Wer ist das?«
0,"»’ne Tote, die, so sieht es aus, sich mit schlechtem oder zu viel Stoff einen goldenen Schuss gesetzt hat, obgleich sie absolut clean war«, antwortete ich."
0,"»Das sind lästige Klienten«, sagte Okker."
0,Er meinte es auch so.
0,"Wie der Mann, der Sprengmeister bei der Feuerwehr gewesen war, der mit jeder Art von Explosivstoff spielte wie kleine Kinder mit ihrer Puppe, zur Polizei hatte gehen können, war mir immer noch schleierhaft."
0,Nicht dass er kein guter Polizist war.
0,Das war er.
0,"Aber wie konnte man Bulle werden, wenn man auch am größten Kriminellen immer wieder noch gute, sympathische Züge entdeckte."
0,Okker fand sie immer.
0,Er glaubte an das Gute im Menschen.
0,"Täglich wurde er enttäuscht, aber er lebte weiter in der Hoffnung, dass er nur den falschen Leuten entgegengekommen war."
0,Susanne brachte den Kaffee.
0,Ich zündete mir eine Zigarette an und schaute zur Uhr.
0,Gudrun Meyerhoff hin und her!
0,Um neun hatte ich eine Verabredung mit Marlies.
0,Die konnte Lohmeyer mir nicht kaputtmachen.
1,Jutta Speißer aß Stifado und trank zypriotischen Aphrodite-Wein.
0,"Für Dimitri, den Besitzer des griechischen Restaurants »Akropolis« in der Karl-Zahn-Straße, war sie ein neuer, willkommener Gast."
0,Die Konkurrenz war mörderisch.
0,Die Geschäfte liefen nicht gut.
0,"Um neue Gäste musste man sich kümmern und versuchen, sie zu halten."
0,"Dimitri brachte ihr einen Ouzo auf Kosten des Hauses, wünschte ihr ein langes Leben, einen guten Mann und viele brave Kinder."
0,"Zweites und drittes war es, was Jutta Speißer davon überzeugte, sich genau den richtigen Laden ausgesucht zu haben."
0,"Jemand, der ihr einen guten Mann und viele brave Kinder wünschte, konnte zur Hölle fahren."
0,"Sie lächelte dennoch charmant, nippte an dem Ouzo und suchte wenig später die Toiletten auf."
0,Es gab drei Kabinen.
0,Jutta Speißer wählte die mittlere.
0,Sie stellte sich auf die Brille und schaute nach dem Wasserstand des Spülbeckens.
0,"Der befand sich mehr als zehn Zentimeter unter dem Rand, über den der schlecht angebrachte Schwimmer hinausragte."
0,Nun musste sie etwas ändern.
0,Sie setzte sich auf die Brille und zog ein längliches Päckchen aus dem Parka.
0,"20 x 5 Zentimeter und gerade dick genug, dass ein automatischer Wecker hineinpasste."
0,"Der tickte nicht, konnte also keinem auffallen, der sich nach hier zum Ausruhen zurückgezogen hatte."
0,Sie musste den Magneten entfernen.
0,"Dafür schmierte sie die Längsseite des Päckchens mit Sekundenkleber ein – von der Marke, die selbst einen Truck von 300 PS auf der Stelle halten konnte stieg wieder auf den Brillenrand und drückte das Päckchen gegen die Keramik."
0,"Zwei, drei Sekunden lang."
0,Dann klebte es.
0,Die Werbung hatte nicht zuviel versprochen.
0,"Sie spülte zur Tarnung, verließ die Kabine und wusch sich die Hände."
0,"Anschließend richtete sie sich vor dem großen, sauberen Spiegel die ausgefransten Haare, an denen es nichts zu richten gab."
0,Dann ging sie ins Restaurant zurück.
0,"Sie trank den Rest Ouzo, der sich noch im Glas befand, lächelte Dimitri, den Besitzer, an, wünschte ihm insgeheim alle bekannten und unbekannten Geschlechtskrankheiten, am liebsten auf einmal, ließ ein angemessenes Trinkgeld liegen und verließ das Restaurant."
1,Es regnete noch immer in Strömen.
0,"Im Widerschein einiger Laternen sah der Regen aus wie viele sich nebeneinanderbefindliche Bindfäden, die nicht rissen und kein Ende nahmen."
0,"Es war kurz vor sieben, als sie in die Karl-Marx-Straße einbog, sie kreuzte und in der Rübelstraße verschwand."
0,Ausgangs stand der Grüne Sierra.
0,Baldwein saß am Steuer.
0,"Er schaute seine Komplizin an und fluchte leise, als sie nass wie eine Katze den Beifahrersitz enterte und das Polster versaute."
0,"»Okay«, sagte Jutta Speißer, nahm sich eine Zigarette und sog den Rauch mit einem zischenden Geräusch in sich hinein."
0,»Okay.«
1,"Die Leinwand war denkbar schlecht, und der Diaprojektor auch nicht das neueste Modell."
0,Darum sah Gudrun Meyerhoff auf der Leinwand noch elender aus als tot auf dem Bett.
0,"»Ja«, sagte ich."
0,»Das ist sie.«
0,Die Bilder einiger Männer flitzten über die Leinwand.
0,"Oberstaatsanwalt Karl Lohmeyer, der den Projektor bediente, war nervös."
0,"Er sehnte sich nach Feierabend und verfluchte es innerlich, durch eine Frauenleiche aufgehalten zu werden."
0,"»Gudrun Meyerhoff alias Melchert«, sagte er."
0,"Lohmeyer war pro forma mein Vorgesetzter, weil irgendwo geschrieben stand, dass ein deutscher Beamter gar nicht bestand, wenn er nicht einen Vorgesetzten hatte."
0,"»Ja und?«, fragte ich."
0,"Der Uhrzeiger tickte, viel schneller als sonst, so schien mir, auf acht Uhr zu."
0,»Haben Sie den Namen Melchert noch niemals gehört?«
0,»Nein.
0,"Nicht Melchert und auch nicht Meyerhoff«, antwortete ich."
0,Mir schwante nichts Gutes.
0,Die hatten nicht umsonst einen Scharfmacher wie Stefan Krause in den Grafenhof 17 geschickt.
0,»Sie hat ein terroristisches Umfeld.
0,Gudrun Melchert.
0,Unter diesem Namen steht sie auf der Liste.
0,"Das sollten Sie eigentlich im Kopf haben, Mattek.«"
0,»Der ist doch nur so klein.«
0,"»Haben Sie einen der Männer erkannt, deren Bilder ich Ihnen gerade gezeigt habe?«"
0,»Nein.«
0,"»Man bringt sie mit Gudrun Meyerhoff, halten wir diesen Namen an, in Verbindung.«"
0,»War sie Nymphomanin?«
0,»Um ihr Sexualleben habe ich mich nicht gekümmert.
0,"Das tun sicher andere«, sagte Oberstaatsanwalt Lohmeyer scharf."
0,"»Auch die Männer sind zumindest Sympathisanten verschiedener Gruppierungen und Organisationen, die als staatsgefährdend eingestuft werden.«"
0,»Gibt es vielleicht auch etwas Konkretes?«
0,»Kaufhausbrände bei ›CIP‹ in München und Hamburg.
0,Daran war sie sicher beteiligt.
0,Wahrscheinlich auch an zwei Anschlägen auf das Hauptkontor von ›CIP‹ in Marseille im letzten Jahr.
0,Dort hat es drei Tote gegeben und einen Bekennerbrief.
0,"Angeblich hatte man es gerade auf diese Firmenkette abgesehen, weil sie Geschäfte mit Südafrika machte und damit die Rassenpolitik der dortigen Regierung unterstützte.«"
0,»Politische Spinner?«
0,Lohmeyer zuckte die Schultern.
0,Etwas anderes hatte ich auch nicht erwartet.
0,"Ein Oberstaatsanwalt legte sich niemals auf etwas fest, mit dem man ihn dann später festnageln konnte."
0,"»Drei Tote in Marseille«, wiederholte er."
0,"»Wenn’s politische Spinner sind, Mattek, dann sind’s gefährliche Spinner.«"
0,Lohmeyer schaltete das große Licht ein und den Diaprojektor aus.
0,»Joellenbeck vom BKA hat angerufen.
0,Sie sollen der Sache nachgehen.«
0,»Und wie stellt er sich das vor?«
0,»Keine Ahnung.
0,"Joellenbeck sagte, nachgehen und drum kümmern."
0,Was immer man darunter auch verstehen mag.«
0,»Gibt es Bildabzüge von den Dias?«
0,»Wahrscheinlich.
