0,"Ansonsten hoffe ich doch sehr, dass es dich auch weiterhin abends nach Hause zu deiner Frau zieht …« »Darauf kannst du wetten«, versicherte er und küsste sie gleich noch einmal."
0,Prinz Frederik war ganz zufrieden mit sich selbst.
0,Carina hatte seine Ausrede glatt geschluckt.
0,"Damit hatte sie ihm sozusagen selbst den Freifahrtschein ausgestellt, um endlich wieder so zu leben, wie es ihm gefiel."
0,"Und er war fest entschlossen, dies auch umgehend zu tun … Bereits am nächsten Abend meldete Frederik sich telefonisch bei seiner Frau und ließ sie wissen, dass es spät wurde."
0,Angeblich wartete er auf den Abschluss eines lukrativen Geschäfts.
0,Carina schöpfte – noch – keinen Verdacht.
1,"Als sie ihn am nächsten Morgen fragte, wann er heimgekommen sei, sagte er ihr nicht die Wahrheit."
0,"»Kurz nach Mitternacht«, behauptete er."
0,»Du hast bereits tief und fest geschlafen.
0,"Ich habe es nicht übers Herz gebracht, dich zu wecken, mein Schatz.«"
0,"»Konntest du das Geschäft denn abschließen?«, wollte sie noch wissen."
0,"Und als er sie nur verständnislos musterte, fügte sie erklärend hinzu: »Na, das Geschäft, auf das du gewartet hast.«"
0,»Aber sicher.
0,Die Wall Street ist immer lukrativ.
0,Wir haben da ein paar sehr gute Kontakte aufgebaut.«
0,»Du hast das Geschäft nicht allein abgeschlossen?«
0,"»Zusammen mit Harro, wie meistens."
0,Wir sind eben ein unschlagbares Team.
0,Das war schon in der Schule so.«
0,"Carina nickte nur, sagte dazu aber nichts."
0,Und sie sah nicht eben begeistert aus.
0,"Als Frederik wissen wollte, was los sei, erzählte sie ihm von Biggis Gespräch mit Harro."
0,Sie endete mit der Vermutung: »Er scheint immer noch nicht aufgegeben zu haben.
0,"Ich wollte das eigentlich für mich behalten, da ihr euch ja jetzt wieder gut versteht."
0,Aber du solltest vielleicht doch mal mit ihm reden.
0,So kann das doch auf Dauer nicht weitergehen.«
0,Prinz Frederiks Miene verdüsterte sich.
0,"Er musste die Wut, die ihn befiel, nicht mal spielen, denn das Verhalten des Freundes fing allmählich an, ihn wirklich zu ärgern."
0,"»Ich rede morgen mit ihm«, beschloss er, mehr zu sich selbst."
0,"»Na, der kann was erleben."
0,Dass ihm nicht mal die Ehe heilig ist … So hätte ich Harro eigentlich gar nicht eingeschätzt.
0,Er war immer ein Mensch mit Grundsätzen.
0,Aber diese aussichtslose Liebe zu dir scheint ihn allmählich um den Verstand zu bringen.«
0,"»Bist du denn sicher, dass er tatsächlich in mich verliebt ist?«, hakte Carina nach."
0,»Biggi meinte …« »Ich bitte dich!
0,Verschone mich mit der Meinung dieser Schaltermaus.
0,"Dass du noch Kontakt zu ihr hältst, gefällt mir wirklich nicht."
0,Sie ist jetzt weit unter deinem Niveau.
0,"Du solltest dir Freundinnen suchen, die zu dir passen.«"
0,»Biggi ist aber meine Freundin.
0,Wir verstehen uns gut.
0,"Und wenn du sie für primitiv hältst, dann muss ich dich mal daran erinnern, dass du eine Sekretärin geheiratet hast.«"
0,»Nun werde nicht kindisch.
0,Du hast mich genau verstanden.
0,"Mama und Nico haben dir doch mittlerweile sicher klargemacht, worauf es ankommt, wenn man zur Familie Hohenstein gehört.«"
0,"»Ich dachte, es kommt hauptsächlich darauf an, dass wir uns lieben."
0,Aber ich scheine mich geirrt zu haben.«
0,Enttäuscht und verletzt verließ die junge Prinzessin den Raum.
0,Frederik verzog ärgerlich den Mund.
0,Er musste sich besser unter Kontrolle halten.
0,"Sonst merkte Carina am Ende noch, wie er über sie und ihre Ehe dachte."
0,Und das war nun wirklich nicht in seinem Sinn.
1,"*** Am nächsten Morgen wartete Prinzessin Carina unsicher darauf, dass Frederik sich mit ihr versöhnte."
0,"Als er sie um Verzeihung bat, war sie so erleichtert, dass sie ihm um den Hals fiel und versprach: »Ich werde in Zukunft genau die Frau sein, die du dir wünschst."
0,"Alles werde ich tun, damit du zufrieden mit mir bist.«"
0,Er lächelte gönnerhaft.
0,"»Du findest dich schon in deine neue Rolle ein, mein Schatz, da habe ich keine Zweifel.«"
0,Er stutzte.
0,»Stimmt was nicht?
0,Du bist so blass.
0,"Setz dich lieber hin, ich fürchte, du klappst mir hier noch zusammen.«"
0,»Entschuldige.
0,"Es liegt wohl daran, dass ich heute Nacht nicht schlafen konnte."
0,"Unser Streit von gestern hat mich so belastet, dass ich …« Sie riss die Augen auf, dann rannte sie rasch ins Bad."
0,"Die Geräusche, die von dort zu hören waren, schienen eindeutig."
0,Frederik grinste schmal und murmelte: »Bingo!«
0,"Als Carina, noch eine Spur blasser und mit einem verschämten Lächeln ins Schlafzimmer zurückkehrte, bestimmte der Prinz: »Du gehst heute noch zu Professor von Walden."
0,Er soll dich mal gründlich durchchecken.
0,"Ich möchte, dass es meinem Engel gut geht.«"
0,»Das ist doch nicht nötig.
0,"Bei dem grauen, kalten Wetter spielt nur mein Kreislauf verrückt."
0,Ich bin eben noch auf die Karibik eingestellt.«
0,Sie seufzte.
0,"»Ich wünschte, wir könnten noch dort sein."
0,Es war so wunderschön …« »Flitterwochen gehen vorbei.
0,"Das heißt aber nicht, dass wir nicht wieder dorthin fliegen können."
0,Vielleicht zu Weihnachten?«
0,"»Oh ja, das wäre schön.«"
0,»Also abgemacht.
0,"Aber nur, wenn du vernünftig bist und zum Doktor gehst."
0,Sonst muss ich mir die ganze Zeit Sorgen um dich machen.
0,"Und das wirkt sich sehr negativ auf meine beruflichen Leistungen aus, fürchte ich.«"
0,»Das wollen wir lieber nicht riskieren.
0,"Ich möchte nicht, dass dein Vater böse auf mich wird."
0,"Also gut, ich mache einen Termin, wenn möglich noch für heute.«"
0,»Brav.
0,"Und ruf mich gleich an, wenn du Bescheid weißt.«"
0,Er zwinkerte ihr verschwörerisch zu.
0,"»Könnte doch auch sein, dass wir Eltern werden …« Die Andeutung, die Frederik gemacht hatte, ging Carina den ganzen Tag nicht aus dem Kopf."
0,"Sie hatte noch gar nicht daran gedacht, dass sie vielleicht schwanger war."
0,Und wenn das tatsächlich stimmte?
0,Ein heißes Glücksgefühl durchströmte sie bei dieser Vorstellung.
0,Schließlich wünschten sie sich beide ein Baby.
0,"Und sie wusste, wie wichtig das in der Familie Hohenstein war."
0,"Nicolette hatte ihr ganz offen erzählt, dass sie keine Kinder bekommen konnte."
0,Sie schien locker damit umzugehen.
0,Für Carina wäre das allerdings unvorstellbar gewesen.
0,Für sie gehörten Kinder einfach dazu.
1,"Und sie hoffte, dass Frederik recht behalten würde … Während Carina zusammen mit ihrer Schwägerin zu Professor von Walden, dem Hausarzt der Fürstenfamilie fuhr, erklärte Frederik bester Laune im Büro: »Harro, mein Guter, es läuft."
0,Meine kleine Gattin hat sich heute Morgen geräuschvoll übergeben.
0,"Ich wette um eine Magnumflasche Champagner, dass ich einen Treffer gelandet habe.«"
0,"Er hielt seinem Freund die Hand hin, doch der bedachte ihn nur mit einem abfälligen Blick."
0,"»Ich wünsche dir, dass deine Frau dich endlich durchschaut!«, erklärte Harro."
0,»Das wird sie aber nicht.
0,Dazu ist sie viel zu verliebt in mich.
0,"Und ich werde dafür sorgen, dass das noch eine Weile so bleibt."
0,Gehen wir heute Abend ins ›Spotlight‹?«
0,»Schon wieder?
0,"Glaubst du nicht, dass deine Frau allmählich misstrauisch wird, wenn du jeden Abend spät heimkommst?«"
0,"»Unsinn, ich habe alles abgeklärt."
0,Sie vertraut mir völlig.
0,"Und wenn du die Magnumflasche gewinnen willst, schlag ein."
0,Noch hast du die Chance dazu.«
0,"»Du kannst mir mal im Mondschein begegnen«, brummte der junge Graf verstimmt und verließ das Büro."
0,"Es war ihm absolut zuwider, dass Frederiks niederträchtiger Plan wie am Schnürchen klappte."
1,"Und dass er einfach keine Möglichkeit hatte, daran etwas zu ändern … Tatsächlich rief Prinzessin Carina ihren Mann am frühen Abend an und ließ ihn wissen, dass sie schwanger war."
0,Frederik juchzte dekorativ.
0,"»Sei mir nicht böse, mein Engel«, bat er dann."
0,»Aber es wird heute Abend etwas später bei mir.
0,"Ich verspreche dir, dass wir das Feiern nachholen.«"
0,»Ausgerechnet heute?
0,"Ich bitte dich, Frederik."
0,"Ich habe gehofft, dass du gleich heimkommst.«"
0,Der Prinz verdrehte die Augen.
0,"»Wie du willst«, murrte er."
0,»Ich werde den späten Termin absagen.
0,"Wenn mir deshalb ein Geschäft durch die Lappen geht, kann ich es auch nicht ändern.«"
0,"Carina schwieg kurz, ihre Freude hatte einen leichten Dämpfer erhalten."
0,"»Ist schon okay«, lenkte sie dann ein."
0,»Wir haben das ja besprochen.
0,"Wenn es geschäftlich ist, warte ich eben auf dich.«"
0,"»Nein, das will ich nicht."
0,"An einem solchen Abend kann ich dich doch nicht allein lassen«, warf er sich in die Brust."
0,"»Was kümmert mich ein Geschäft, wenn es um dich geht?«"
0,"»Jetzt sei vernünftig, Frederik."
0,"Falls ich schon schlafen sollte, wenn du heimkommst, weck mich bitte nicht."
0,Ich fühle mich ein bisschen abgespannt.«
0,»Es ist doch aber alles in Ordnung mit dir und dem Baby?«
0,»Sicher.
0,"Ich muss mich nur erst mal an den Gedanken gewöhnen, Mutter zu werden."
0,Das ist alles ein bisschen viel auf einmal.«
0,"»Ich komme nach Hause, so schnell ich kann."
0,"Ruh dich aus«, bat er sie scheinbar sehr mitfühlend."
0,"Nachdem das Telefonat beendet war, rieb der Prinz sich mit einem diebischen Grinsen die Hände."
0,Das wäre also erledigt.
0,Nun konnte er sich endlich wieder ungehemmt ins Nachtleben stürzen.
1,"Und dabei würde ihn keine Ehefessel aufhalten … *** Einige Wochen waren nun vergangen, seit Prinzessin Carina von ihrer Schwangerschaft erfahren hatte."
0,Die glückliche Nachricht hatte allerdings ungeahnte Auswirkungen auf ihre junge Ehe.
0,Jeder in ihrer Umgebung schien sich mit ihr zu freuen.
0,"Ihre Eltern waren glücklich, das Fürstenpaar nahm froh Anteil."
0,Nur Frederik war das Baby offenbar herzlich egal.
0,"Hatte der Prinz sich zunächst noch als besorgter werdender Vater gezeigt und immer wieder beteuert, wie sehr er sich auf den »Stammhalter« freue, so war sein Interesse erschreckend schnell geschwunden, an seiner Frau wie an dem Kind."
0,Carina konnte sich Frederiks Verhalten nicht erklären.
0,"Er zog aus dem gemeinsamen Schlafzimmer aus, natürlich unter dem Vorwand, sie nicht stören zu wollen, wenn er Überstunden machen musste."
0,Und die machte er offenbar reichlich.
0,Keinen Abend verbrachte er mehr zu Hause.
0,Selbst die Wochenenden verplante er ohne seine Frau.
0,"Wenn sie ihn darauf ansprach, behauptete er halbherzig, es ginge nur um geschäftliche Belange, bei denen sie sich langweilen würde."
0,Frederik schloss seine junge Frau systematisch aus seinem Leben aus.
0,"Carina war unglücklich, auch wenn sie sich Mühe gab, sich das nicht allzu deutlich anmerken zu lassen."
0,"Sie versuchte alles, um ihrer Ehe wieder Schwung zu geben, doch vergeblich."
0,"Sie konnte ja nicht ahnen, dass all ihre Bemühungen von vornherein zum Scheitern verurteilt waren."
0,"Frederik hatte, was er wollte."
0,"Und ihn schienen keine Skrupel davon abzuhalten, diesen Umstand von Herzen auszunutzen."
0,Fast jeden Abend verbrachte er nun wieder in seiner Lieblingsbar »Spotlight« und ließ dort sprichwörtlich die Puppen tanzen.
0,"Natürlich achtete er streng darauf, dass davon nichts an die Öffentlichkeit drang."
0,"Und da seine sogenannten »Freunde« Wert darauf legten, weiterhin Partys mit dem Prinzen zu feiern, hielten sie sich auch daran."
0,"Harro von Solm musste des Öfteren der Versuchung widerstehen, Carina anzurufen und ihr die Augen über ihren sauberen Ehemann zu öffnen."
0,"Nicht dass er auf Frederik Rücksicht genommen hätte, das bestimmt nicht."
0,"Mittlerweile wünschte er sich, dass der Prinz endlich die Quittung für sein gemeines Spiel erhielt."
0,Harro dachte dabei nur an Carina.
0,"Wenn sie die Wahrheit erfuhr, würde ihr das ganz sicher das Herz brechen."
0,Und daran wollte er nicht die Schuld tragen.
0,"In einem verborgenen Winkel seines Herzens hoffte er noch immer, dass es eine Lösung geben könne, die es Carina leichter machen würde."
0,Danach sah es aber nicht aus.
0,"Prinz Frederik war nicht gewillt, nachzugeben oder sich zusammenzureißen."
0,"»Ich habe Carina geheiratet, um so weiterleben zu können, wie ich es tue«, erklärte er einmal ungerührt, als sein Freund ihn auf das heikle Thema ansprach."
0,"»Da wäre ich ja verrückt, wenn ich jetzt freiwillig auf meinen Spaß verzichten würde!«"
1,"Der junge Graf redete des Öfteren mit Biggi Holzmann, denn er hoffte, über sie etwas zu erfahren, was ihm weiterhelfen konnte."
0,Biggi war aber auch ratlos.
0,»Sie ist unglücklich.
0,"Allerdings verrät sie mir nicht, warum«, berichtete sie ihm einmal."
0,»Angeblich hat sie Beschwerden.
0,Aber ich nehme ihr das nicht ab.
0,"Carina hat den falschen Mann geheiratet, das wissen wir beide.«"
0,"»Wollen Sie ihr die Augen öffnen?«, fragte Harro direkt."
0,»Ich?
0,Auf keinen Fall!
0,Das lade ich mir nicht auf die Seele.
0,"Wenn Carina erfährt, dass ich über ihren Mann Bescheid wusste, wird sie mir die Freundschaft kündigen.«"
0,»Aber einer muss mit ihr reden.
0,"Es ist doch ganz offensichtlich, dass diese Ehe auf eine Katastrophe zusteuert."
0,"Und Frederik ist nicht gewillt, sich endlich wie ein zivilisierter Mensch zu benehmen.«"
0,"»Dann wirken Sie auf ihn ein, er ist doch Ihr Freund.«"
0,»Das versuche ich ja schon die ganze Zeit.
0,"Aber wenn ich so weitermache, wird er mir nur die Freundschaft kündigen."
0,"Ich habe Ihnen doch gesagt, dass er Carina nur geheiratet hat, um frei zu sein."
0,"Das klingt absurd, ich weiß."
0,"Aber es war sein Plan, den er ganz genau umgesetzt hat."
0,"Und nichts und niemand kann ihn nun daran hindern, sein erreichtes Ziel wieder aufzugeben.«"
0,"»Sie hätten vor der Hochzeit mit Carina reden sollen«, warf Biggi dem jungen Mann vor."
0,»Jetzt ist es zu spät.
0,Sie ist verheiratet und erwartet ein Baby.
0,Meiner Meinung nach können wir gar nichts mehr tun.«
0,"»Ich habe versucht, mit ihr zu reden, aber sie hat mir nicht zugehört."
0,"Sie wissen doch ganz genau, dass sie schon länger in Frederik verliebt war."
0,Gegen seinen perfiden Plan war von Anfang an kein Kraut gewachsen.«
0,Die junge Frau konnte ihm nicht widersprechen.
0,»Ich treffe mich heute mit Carina.
0,"Mal sehen, vielleicht erfahre ich etwas Neues, das uns helfen kann …«, sagte sie."
1,"*** Biggi erschrak dann aber sehr, als sie ihre Freundin sah."
0,"Bleich und unglücklich war Prinzessin Carina, das helle Strahlen ihrer Augen längst erloschen."
0,Ihr Anblick schnitt Biggi ins Herz.
0,"Und zugleich empfand sie eine ungeheure Wut auf den Mann, der ihr das einfach antat."
0,"Am liebsten hätte sie Carina die Wahrheit auf den Kopf zugesagt, um diesem Leiden endlich ein Ende zu machen."
0,Aber sie konnte es nicht.
0,"Denn ihr war klar, dass sie ihrer Freundin damit nur noch mehr wehtun würde."
0,»Wie geht es dir?
0,Du siehst aus wie ein Gespenst.
0,"Ist mit dem Baby alles in Ordnung?«, fragte sie behutsam."
0,Die Prinzessin nickte angedeutet.
0,"Sie sprach leise, ihre Stimme klang trostlos."
0,"»Ich wünschte, ich könnte das auch von mir behaupten."
0,"Ach, Biggi, ich weiß einfach nicht mehr, was ich machen soll."
0,"Welchen Fehler habe ich begangen, was wirft Frederik mir vor?"
0,"Was kann es nur sein, dass er mich so gleichgültig und lieblos behandelt?"
0,Ich begreife es einfach nicht!
0,"Dabei habe ich mich doch so sehr bemüht, die Frau zu sein, die er sich wünscht.«"
0,Sie schluchzte trocken auf.
0,»Er ist ein Mistkerl.
0,Du solltest den Tatsachen ins Auge sehen.
0,Du hast den Falschen geheiratet.
0,Menschen ändern sich eben nicht.
0,Das ist eine traurige Wahrheit.«
0,»Wie meinst du das?
0,"Es muss doch an mir liegen, dass er sich plötzlich so ganz anders benimmt«, beharrte Carina."
0,"»Ich verstehe nicht, wie du auf den Gedanken kommst.«"
0,Biggi schüttelte den Kopf.
0,»Hat er dir das eingeredet?
0,"Es tut mir leid, Carina, aber ich kann es nicht anders sagen: Dein Mann ist ein mieser Egoist."
0,"Er ist nicht das, was man sich unter einem Ehemann vorstellt, im Gegenteil."
0,Deine Ehe ist auf Sand gebaut.«
0,»Sagt das Harro von Solm?«
0,Die Prinzessin lächelte freudlos.
0,"»Ich kenne seine Motive und will nichts von dem hören, was er behauptet."
0,Meine eigenen Probleme reichen mir schon.«
0,"»Aber es sind deine Probleme, die ihn belasten."
0,Er …« »Bist du sein Sprachrohr?
0,"Ich bitte dich, Biggi, Polemik kann mir jetzt nicht helfen."
0,"Ich muss herausfinden, was in meiner Ehe schiefläuft."
0,"Nur wenn ich das weiß, kann ich versuchen, es zu ändern."
0,Ich liebe meinen Mann nämlich!«
0,Biggi schwieg eine Weile.
0,"Wie es aussah, hatte Harro Carina genau richtig eingeschätzt."
0,"Trotz allem, was Frederik ihr antat, hielt sie weiter zu ihm."
0,Sie liebte ihn noch immer.
0,Da half wohl wirklich nur die ungeschminkte Wahrheit.
0,"Aber Biggi brachte es nicht über sich, die der Freundin ins Gesicht zu sagen."
0,"»Ich finde, du solltest trotz allem mal mit Harro reden."
0,Er kennt deinen Mann besser als jeder andere.
0,Die beiden sind schon seit einer Ewigkeit befreundet.
0,"Und ich glaube, er ist ehrlich, du kannst ihm trauen."
0,"Dass er in dich verliebt ist, halte ich eher für unwahrscheinlich."
0,"Das hat Frederik nur erfunden, um seine Behauptungen unglaubwürdig zu machen.«"
0,»Du scheinst den Grafen gut zu kennen.«
0,»Wir haben uns ein paar Mal unterhalten.
0,"Ich kann dir nur raten, ihn zu fragen."
0,"Was er dir erzählen wird, gefällt dir vermutlich nicht."
0,"Aber wenn du herausfinden willst, was in deiner Ehe tatsächlich los ist, dann rede mit Harro von Solm.«"
1,"*** Bevor Prinzessin Carina dem Rat der Freundin folgte, versuchte sie noch einmal, in aller Ruhe mit Frederik zu reden."
0,"Das gestaltete sich nicht ganz leicht, denn der Prinz war kaum greifbar."
0,"Bei den meisten Mahlzeiten fehlte er, abends war er sowieso nicht zu Hause."
0,"Als seine Frau ihn schließlich beim Frühstück antraf, bat sie ihn nachdrücklich, allein mit ihm reden zu dürfen."
0,"Und das in einem Ton, der keine Ausreden mehr zuließ."
0,"Unwillig folgte der Prinz Carina in einen der Salons, wo sie ungestört waren."
0,Frederik hatte eine wilde Party hinter sich und fühlte sich nicht ganz auf dem Posten.
0,Da kamen ihm die bohrenden Fragen und Vorhaltungen seiner Frau gerade recht.
0,"»Ich weiß nicht, was du von mir willst«, knurrte er unleidlich."
0,»Ich habe nichts an dir auszusetzen.
0,Eine Ehe besteht nun mal nicht nur aus Flitterwochen.
0,"Vielleicht fragst du Mama mal, wie oft sie Papa unter der Woche zu Gesicht bekommt."
0,"Das Leben in dieser Familie ist eben anders als das, was du gewöhnt bist."
0,Ich will deine Launen deinem Zustand zuschreiben.
0,Aber irgendwann solltest du dich wirklich hier eingelebt haben.«
0,"Damit wollte er gehen, doch Carina fragte ihn leise: »Ist das alles, was du noch für mich übrig hast?"
0,Ein paar nichtssagende Floskeln?
0,Dein Vater und dein Bruder sind jeden Abend zu Hause.
0,Und sie nehmen die Mahlzeiten gemeinsam ein.
0,"Bin ich dir schon so langweilig geworden, dass du meine Gesellschaft nicht mehr ertragen kannst?«"
0,"»Mein Gott, Carina, nun mach doch kein Drama daraus."
0,Ich bin eben nicht so wie mein Vater und mein Bruder.
0,Finde dich damit ab.
0,Und jetzt muss ich los.
0,"Warte nicht auf mich, es wird spät.«"
0,Die junge Frau blieb verstört zurück.
0,"Sie konnte nicht fassen, was sich da gerade abgespielt hatte."
0,"War das der Mann, der ihr ewige Liebe geschworen hatte, der sie auf Händen getragen und unendlich glücklich gemacht hatte?"
0,"Mit Schrecken stellte sie fest, dass Biggi recht hatte."
0,Frederik war ein eiskalter Egoist.
0,"Und sie beschlich das schreckliche Gefühl, dass er überhaupt nichts für sie empfand, dass sie ihm völlig gleichgültig geworden war."
0,Konnte denn das sein?
0,"War es möglich, dass Gefühle so schnell starben?"
0,Oder hatte er ihr von Anfang an etwas vorgemacht?
0,"Sollte sie nur die Mutter seiner Kinder sein, die bequeme Ehefrau, die keine Ansprüche stellte?"
0,Eine zynische Vorstellung!
0,Prinzessin Carina wollte das nicht glauben.
0,"Aber es ließ sich nicht von der Hand weisen, dass Frederik sich verändert hatte."
0,Und sie musste nun Gewissheit haben!
1,Am frühen Abend fuhr Carina also in die Stadt.
0,Es war ein nasskalter Tag in der ersten Dezemberwoche.
0,Sie hatte sich mit Harro von Solm verabredet.
0,Der junge Graf war ihrer Bitte zunächst sehr reserviert begegnet.
0,"Doch als sie ihn eindringlich gebeten hatte, ihr zu helfen, war er einverstanden gewesen."
0,Sie trafen sich in einem kleinen Lokal in der Nähe des fürstlichen Bankhauses.
0,"Harro wartete bereits, als Carina eintraf."
0,"Er begrüßte die Prinzessin freundlich, aber distanziert."
0,"Sie spürte, dass er sie mochte, aber nicht mehr."
0,Auch in dem Punkt schien Biggi richtigzuliegen.
0,"Die Prinzessin beschloss, diese Sympathie auszunutzen, um sich Klarheit zu verschaffen."
0,"»Es klang sehr dringend«, sagte Harro nun."
0,"»Was haben Sie auf dem Herzen, Carina?"
0,Wie kann ich Ihnen helfen?«
0,»Indem Sie mir die Wahrheit sagen.
0,"Seit einer Weile habe ich das Gefühl, in einem luftleeren Raum zu leben."
0,"Frederik geht mir aus dem Weg, er schließt mich von allem aus."
0,Ich fühle mich wie eine Aussätzige und beginne an der Aufrichtigkeit seiner Gefühle zu zweifeln.«
0,"»Und Sie denken, ich kann Ihnen da weiterhelfen?"
0,"Sie wissen, dass ich gegen diese Ehe gewesen bin.«"
0,»Das waren Sie von Anfang an.
0,"Wenn ich jetzt darüber nachdenke, dann erscheint es mir so, als ob Sie bestimmte Gründe dafür gehabt hätten."
0,Und die würde ich gerne erfahren.«
0,"»Ich war einfach der Meinung, dass Frederik sich nicht als Ehemann eignet."
0,"Und ich fürchte, ich behalte recht.«"
0,»Das ist mir zu wenig.
0,Sie kennen meinen Mann ein halbes Leben lang.
0,"Ich möchte wissen, was hinter meinem Rücken vorgeht«, erwiderte Carina eindringlich."
0,»Halten Sie mich nicht für dumm oder naiv.
0,"Natürlich habe ich gewusst, wen ich heirate."
0,"Und mir ist auch klar, dass Frederik sich nicht von heute auf morgen ändern kann."
0,Aber er hat es zu Beginn unserer Ehe zumindest versucht.
0,Und nun gibt er sich keinerlei Mühe mehr.«
0,"»Vielleicht hat er sein Ziel erreicht«, deutete Harro an."
0,»Sein Ziel?
0,"Sie meinen, dass wir verheiratet sind?«"
0,"Da er nur leicht den Kopf neigte, bat sie ungeduldig: »Sagen Sie doch endlich, was Sie wissen."
0,Ich brauche Klarheit!«
0,"»Sie haben keine Ahnung, was Sie da von mir verlangen."
0,"Ich zerstöre damit nicht nur eine alte Freundschaft, sondern auch Ihr Leben."
0,Wollen Sie das wirklich?
0,"Ich warne Sie, Carina."
0,"Manchmal ist es besser, nichts zu wissen, sich taub und blind zu stellen."
0,Nehmen Sie Rücksicht auf Ihren Zustand.
0,Fahren Sie einfach nach Hause und …« »Harro!«
0,Sie starrte ihn zwingend an.
0,»Sagen Sie mir die Wahrheit!
0,Warum hat Frederik mich geheiratet?
0,Was steckt dahinter?
0,Hier stimmt doch etwas nicht.
0,"Haben Sie Mitleid und helfen Sie mir, mein Leben wieder in den Griff zu kriegen.«"
0,Er maß sie eine Weile mit einem unschlüssigen Blick.
0,"»Machen Sie mir keine Vorwürfe«, bat er schließlich."
0,"»Ich habe mehr als einmal versucht, diese Verbindung zu verhindern."
0,Leider ist es mir aber nicht gelungen.«
0,»Das weiß ich.
0,Und es geht mir jetzt auch nicht um irgendwelche Schuldzuweisungen.
0,"Ich möchte nur endlich wissen, woran ich bin.«"
0,»Also schön.
0,"Ich will ehrlich zu Ihnen sein«, gab Graf Harro nach."
0,"Carina blickte ihn aufmerksam an, während er berichtete."
0,"»Frederik hatte nie vor, zu heiraten."
0,Seine Eltern haben ihm sozusagen die Pistole auf die Brust gesetzt.
0,Nach der Party zu seinem Dreißigsten hatte auch der Fürst genug von Frederiks Eskapaden.
0,"Er hat gedroht, ihn aus der Bank zu entfernen, wenn er nicht in absehbarer Frist sein Leben ändern würde."
0,"Damit war gemeint, dass er heiraten und eine Familie gründen sollte.«"
0,"Carina stöhnte leise auf, als ihr aufging, was sich da abgespielt hatte."
0,"Einmal angefangen, wollte der Graf nun auch seine Erklärung zu Ende bringen."
0,"»Frederik war verzweifelt, denn das war das Letzte, was er wollte«, berichtete er."
0,"»Schließlich ist ihm aber eine Idee gekommen: Er wollte eine anspruchslose Frau heiraten, die es ihm ermöglichte, sein bisheriges Leben im Stillen fortzuführen."
0,"Die Wahl ist auf Sie gefallen, denn er hat gewusst, dass Sie in ihn verliebt waren."
0,Den Rest der Geschichte kennen Sie.«
0,"Carina war aschfahl geworden und nickte nur stumm, während Harro weitersprach."
0,"»Nun, da Sie den Erben erwarten, denkt er, dass seine Aufgaben erfüllt sind."
0,"Er verbringt die Nächte wieder im ›Spotlight‹ und tut, wonach ihm der Sinn steht."
0,"Es tut mir leid, dass Sie es auf diese Weise erfahren mussten."
0,"Aber es gibt wohl keinen schonenden Weg, über solch eine Gemeinheit zu reden.«"
0,Die junge Frau nickte angedeutet.
0,"Sie räusperte sich, um ihrer Stimme zumindest den Anflug von Normalität zu geben und murmelte: »Ich danke Ihnen."
0,"Mir ist jetzt klar, wie viel Mut nötig war, um so etwas auszusprechen.«"
0,"»Carina, ich … wünschte, ich könnte etwas für Sie tun."
0,"Wenn Sie wüssten, wie oft ich versucht habe, Frederik zur Vernunft zu bringen."
0,Leider ist er unbelehrbar.«
0,»Kein Wunder.«
0,Die Prinzessin lächelte trostlos.
0,"»Er hat nun alles, was er wollte."
0,"Und da er mich nicht liebt, fällt es ihm auch nicht schwer, seiner Wege zu gehen.«"
0,"»Ich glaube nicht, dass er Ihnen so ganz gleichgültig gegenübersteht."
0,Frederik gibt gerne den abgebrühten Zyniker.
0,Aber so ist er nicht wirklich.
0,"Wenn Sie ihm etwas Zeit lassen, wird er gewiss irgendwann einsehen, wie falsch seine Haltung ist."
0,"Es liegt an Ihnen …« »Tut mir leid, aber das kann ich nicht!«, fuhr Carina auf."
0,"»Gerade eben habe ich erfahren, dass meine Ehe auf einer Lüge fußt, dass da nichts ist, nichts, woran ich mich halten oder noch glauben kann."
0,Wie soll ich da Geduld aufbringen?
0,Ich will weg.
0,Ich werde Frederik noch heute verlassen!«
0,"Sie schob hastig ihren Stuhl zurück, und noch ehe Harro reagieren konnte, war sie aufgesprungen und davongelaufen."
0,Der junge Graf fühlte sich miserabel.
0,"Dass ausgerechnet er es sein musste, der Carina die Wahrheit sagte, erschien ihm nicht fair."
0,Die Rolle des Buhmanns lag ihm nicht.
0,Es wäre eigentlich Frederiks Sache gewesen.
0,Doch wie immer hatte er sich vor den unangenehmen Wahrheiten des Lebens gedrückt.
1,"Harro von Solm zahlte und wollte gehen, als er bemerkte, dass sich vor dem Lokal ein Pulk Menschen angesammelt hatte."
0,"Er fragte einen jungen Mann, der in seiner Nähe stand, was denn los sei."
0,"»Jemand ist angefahren worden, eine junge Frau."
0,"Kam wohl gerade aus dem Lokal«, gab der aufgeregt Auskunft."
0,Da schrillten bei Harro von Solm die Alarmglocken.
0,"Er kämpfte sich durch die Menschen, die neugierig oder eher betroffen beobachteten, wie jemand die Verletzte in die stabile Seitenlage brachte."
0,Das Heulen eines Martinshorns war zu hören.
0,Das nahm Harro nur unterschwellig wahr.
0,"Bestürzt starrte er auf Carina, die bewusstlos und blutend auf der Straße lag."
